交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/03,TGO,202508  ,14100.0000,買權,-,-,-,-,0,53,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,14100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202508  ,14100.0000,賣權,-,-,-,-,0,2026,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202508  ,14100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11000.0000,買權,-,-,-,-,0,1487.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11000.0000,賣權,-,-,-,-,0,201,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11100.0000,買權,-,-,-,-,0,1413,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11100.0000,賣權,-,-,-,-,0,225.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11200.0000,買權,-,-,-,-,0,1340.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11200.0000,賣權,-,-,-,-,0,252,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11300.0000,買權,-,-,-,-,0,1269.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11300.0000,賣權,-,-,-,-,0,280.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11400.0000,買權,-,-,-,-,0,1201.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11400.0000,賣權,-,-,-,-,0,311.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11500.0000,買權,-,-,-,-,0,1135,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11500.0000,賣權,-,-,-,-,0,344.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11600.0000,買權,-,-,-,-,0,1071,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11600.0000,賣權,-,-,-,-,0,379.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11700.0000,買權,-,-,-,-,0,1009.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11700.0000,賣權,-,-,-,-,0,417,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11800.0000,買權,-,-,-,-,0,950,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11800.0000,賣權,-,-,-,-,0,457,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11900.0000,買權,-,-,-,-,0,893,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,11900.0000,賣權,-,-,-,-,0,499,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,11900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12000.0000,買權,-,-,-,-,0,838,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12000.0000,賣權,-,-,-,-,0,543.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12100.0000,買權,-,-,-,-,0,785.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12100.0000,賣權,-,-,-,-,0,590,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12200.0000,買權,-,-,-,-,0,735.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12200.0000,賣權,-,-,-,-,0,639,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12300.0000,買權,-,-,-,-,0,687.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12300.0000,賣權,-,-,-,-,0,690.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12400.0000,買權,-,-,-,-,0,642,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12400.0000,賣權,-,-,-,-,0,744,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12500.0000,買權,-,-,-,-,0,598.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12500.0000,賣權,-,-,-,-,0,800,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12600.0000,買權,-,-,-,-,0,557.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12600.0000,賣權,-,-,-,-,0,858,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12700.0000,買權,-,-,-,-,0,518.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12700.0000,賣權,-,-,-,-,0,918,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12800.0000,買權,-,-,-,-,0,481.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12800.0000,賣權,-,-,-,-,0,980.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12900.0000,買權,-,-,-,-,0,446.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,12900.0000,賣權,-,-,-,-,0,1045,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,12900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13000.0000,買權,-,-,-,-,0,413.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13000.0000,賣權,-,-,-,-,0,1111,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13100.0000,買權,-,-,-,-,0,382.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13100.0000,賣權,-,-,-,-,0,1179.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13200.0000,買權,-,-,-,-,0,353.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13200.0000,賣權,-,-,-,-,0,1249.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13300.0000,買權,-,-,-,-,0,326.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13300.0000,賣權,-,-,-,-,0,1321.5,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13400.0000,買權,-,-,-,-,0,301,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TGO,202510  ,13400.0000,賣權,-,-,-,-,0,1395,0,-,-,-,-,,一般,-,-,
2025/06/03,TGO,202510  ,13400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,18900.0000,買權,-,-,-,-,0,2190,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,18900.0000,賣權,0.6,0.6,0.2,0.2,1199,0.1,1011,-,0.2,0.6,0.2,,一般,0,0.00%,
2025/06/03,TXO,202506W1,19000.0000,買權,-,-,-,-,0,2090,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19000.0000,賣權,0.4,0.4,0.4,0.4,50,0.1,50,-,0.3,0.4,0.4,,一般,0,0.00%,
2025/06/03,TXO,202506W1,19100.0000,買權,-,-,-,-,0,1990,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19100.0000,賣權,0.5,0.5,0.5,0.5,6,0.2,3,0.1,0.3,0.5,0.5,,一般,-0.9,-64.29%,
2025/06/03,TXO,202506W1,19200.0000,買權,-,-,-,-,0,1890,1,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,19200.0000,賣權,0.6,0.7,0.2,0.2,725,0.2,4016,0.1,0.6,25,0.2,,一般,-2,-90.91%,
2025/06/03,TXO,202506W1,19200.0000,賣權,2.2,3.6,0.7,0.9,1111,-,-,0.8,1.5,25,0.7,,盤後,-1.3,-59.09%,
2025/06/03,TXO,202506W1,19300.0000,買權,-,-,-,-,0,1790,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,19300.0000,賣權,0.8,1,0.3,0.3,326,0.4,2016,0.2,0.9,66,0.3,,一般,-2.7,-90%,
2025/06/03,TXO,202506W1,19300.0000,賣權,3.5,3.6,1.1,1.3,281,-,-,1.1,1.5,66,1.1,,盤後,-1.7,-56.67%,
2025/06/03,TXO,202506W1,19400.0000,買權,-,-,-,-,0,1690,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,19400.0000,賣權,1,1.1,0.4,0.4,322,0.4,1199,0.3,0.6,65,0.4,,一般,-3.2,-88.89%,
2025/06/03,TXO,202506W1,19400.0000,賣權,3.4,4.2,1.4,1.4,288,-,-,1.3,1.5,65,1.4,,盤後,-2.2,-61.11%,
2025/06/03,TXO,202506W1,19500.0000,買權,-,-,-,-,0,1590,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,19500.0000,賣權,1.2,1.6,0.5,1,694,0.6,1610,0.4,0.8,73,0.5,,一般,-3.5,-77.78%,
2025/06/03,TXO,202506W1,19500.0000,賣權,4,5.7,1.1,1.5,565,-,-,1.2,3.5,73,1.1,,盤後,-3,-66.67%,
2025/06/03,TXO,202506W1,19600.0000,買權,-,-,-,-,0,1490,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,19600.0000,賣權,1.5,2.1,0.7,0.7,483,0.7,881,0.6,0.9,80,0.7,,一般,-4.1,-85.42%,
2025/06/03,TXO,202506W1,19600.0000,賣權,4.5,6.5,1.5,1.5,284,-,-,1.5,2.6,80,1.5,,盤後,-3.3,-68.75%,
2025/06/03,TXO,202506W1,19700.0000,買權,-,-,-,-,0,1400,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,19700.0000,賣權,1.9,2,1,1,535,1,807,0.7,1.3,85,1,,一般,-4.8,-82.76%,
2025/06/03,TXO,202506W1,19700.0000,賣權,5.2,8,2,2,436,-,-,1.9,2.8,85,2,,盤後,-3.8,-65.52%,
2025/06/03,TXO,202506W1,19800.0000,買權,-,-,-,-,0,1300,1,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19800.0000,買權,1240,1240,1240,1240,1,-,-,17.5,-,1240,1220,,盤後,30,2.48%,
2025/06/03,TXO,202506W1,19800.0000,賣權,1.8,2.3,1.1,1.2,681,1.2,936,1.2,1.3,85,1.1,,一般,-6.5,-84.42%,
2025/06/03,TXO,202506W1,19800.0000,賣權,7.1,9.5,2,2,383,-,-,2,2.8,85,2,,盤後,-5.7,-74.03%,
2025/06/03,TXO,202506W1,19900.0000,買權,-,-,-,-,0,1200,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,19900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,19900.0000,賣權,1.9,2.6,1.2,1.7,831,1.7,878,1.5,1.7,94,1.2,,一般,-7.7,-81.91%,
2025/06/03,TXO,202506W1,19900.0000,賣權,8.1,12,2.5,2.5,384,-,-,2,4.5,94,2.5,,盤後,-6.9,-73.4%,
2025/06/03,TXO,202506W1,20000.0000,買權,1190,1290,1130,1130,32,1100,7,1050,1110,1540,940,,一般,110,10.78%,
2025/06/03,TXO,202506W1,20000.0000,買權,1040,1040,1040,1040,1,-,-,22.5,1230,1540,940,,盤後,20,1.96%,
2025/06/03,TXO,202506W1,20000.0000,賣權,1.9,3.5,1.6,2.1,2103,2.1,3893,2,2.3,112,1.6,,一般,-9.9,-82.5%,
2025/06/03,TXO,202506W1,20000.0000,賣權,11.5,15,2.4,2.4,2272,-,-,2.5,3.3,112,2.4,,盤後,-9.6,-80%,
2025/06/03,TXO,202506W1,20100.0000,買權,-,-,-,-,0,1000,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,20100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,20100.0000,賣權,3,4.3,1.8,2.4,2208,2.4,1762,2.4,2.7,129,1.8,,一般,-12.6,-84%,
2025/06/03,TXO,202506W1,20100.0000,賣權,14,18.5,2.6,3,2272,-,-,2.5,3,129,2.6,,盤後,-12,-80%,
2025/06/03,TXO,202506W1,20200.0000,買權,950,950,950,950,1,900,1,855,995,1340,845,,一般,125,15.15%,
2025/06/03,TXO,202506W1,20200.0000,買權,845,845,845,845,1,-,-,19.5,1030,1340,845,,盤後,20,2.42%,
2025/06/03,TXO,202506W1,20200.0000,賣權,3.5,8,2.1,3.1,3611,3.1,2149,3,4,143,2.1,,一般,-15.9,-83.68%,
2025/06/03,TXO,202506W1,20200.0000,賣權,18,23.5,3.3,4.3,2326,-,-,3.3,5.2,143,3.3,,盤後,-14.7,-77.37%,
2025/06/03,TXO,202506W1,20300.0000,買權,-,-,-,-,0,800,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,20300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,20300.0000,賣權,4,7.4,2.6,4.2,2757,4.2,2210,4,4.4,160,2.6,,一般,-20.3,-82.86%,
2025/06/03,TXO,202506W1,20300.0000,賣權,23,30.5,4,4,3171,-,-,4.1,5.9,160,4,,盤後,-20.5,-83.67%,
2025/06/03,TXO,202506W1,20400.0000,買權,750,750,710,720,6,700,1,605,745,1130,600,,一般,85,13.39%,
2025/06/03,TXO,202506W1,20400.0000,買權,745,745,745,745,1,-,-,580,-,1130,600,,盤後,110,17.32%,
2025/06/03,TXO,202506W1,20400.0000,賣權,8,9.8,3.2,5.9,2073,5.9,1866,5.7,6.2,186,3.2,,一般,-26.1,-81.56%,
2025/06/03,TXO,202506W1,20400.0000,賣權,30.5,39,5.6,7.5,4488,-,-,4.1,7.7,186,5.6,,盤後,-24.5,-76.56%,
2025/06/03,TXO,202506W1,20450.0000,買權,-,-,-,-,0,650,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,20450.0000,賣權,7,11.5,4,6.2,346,6.2,142,2,8.5,11.5,4,,一般,-32.3,-83.9%,
2025/06/03,TXO,202506W1,20500.0000,買權,-,-,-,-,0,605,7,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,20500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/03,TXO,202506W1,20500.0000,賣權,10,13.5,4.3,8.3,5333,8.3,3717,8,8.9,222,4.3,,一般,-34.2,-80.47%,
2025/06/03,TXO,202506W1,20500.0000,賣權,40,51,8.5,9.8,7939,-,-,9.2,9.9,222,8.5,,盤後,-32.7,-76.94%,
2025/06/03,TXO,202506W1,20550.0000,買權,605,605,555,555,2,555,1,510,650,605,555,,一般,57,11.45%,
2025/06/03,TXO,202506W1,20550.0000,賣權,11.5,16,5,9.2,791,9.2,380,9.1,10,16,5,,一般,-41.8,-81.96%,
2025/06/03,TXO,202506W1,20600.0000,買權,615,700,530,530,22,505,22,465,520,1200,398,,一般,72,15.72%,
2025/06/03,TXO,202506W1,20600.0000,買權,472,610,439,610,50,-,-,489,625,1200,398,,盤後,152,33.19%,
2025/06/03,TXO,202506W1,20600.0000,賣權,15,19,5.8,12,4554,12,3814,11.5,12,203,5.8,,一般,-43,-78.18%,
2025/06/03,TXO,202506W1,20600.0000,賣權,53,67,10.5,12,8703,-,-,11.5,13,203,10.5,,盤後,-43,-78.18%,
2025/06/03,TXO,202506W1,20650.0000,買權,-,-,-,-,0,458,0,-,-,-,-,,一般,-,-,
2025/06/03,TXO,202506W1,20650.0000,賣權,17.5,22.5,6.6,14,1271,14,605,9,15.5,22.5,6.6,,一般,-52,-78.79%,
2025/06/03,TXO,202506W1,20700.0000,買權,565,585,421,421,10,412,31,327,510,1100,324,,一般,47,12.57%,
2025/06/03,TXO,202506W1,20700.0000,買權,397,500,355,500,74,-,-,478,535,1100,324,,盤後,126,33.69%,
2025/06/03,TXO,202506W1,20700.0000,賣權,20,27.5,7.6,17.5,6040,17.5,3899,15,18,210,7.6,,一般,-54.5,-75.69%,
2025/06/03,TXO,202506W1,20700.0000,賣權,69,85,17,17.5,7103,-,-,17,19,210,17,,盤後,-54.5,-75.69%,
2025/06/03,TXO,202506W1,20750.0000,買權,446,530,370,370,50,370,57,274,399,715,287,,一般,36,10.78%,
2025/06/03,TXO,202506W1,20750.0000,買權,326,425,304,399,49,-,-,444,500,715,287,,盤後,65,19.46%,
2025/06/03,TXO,202506W1,20750.0000,賣權,28,32.5,9.1,22,4287,22,1379,21.5,22,180,9.1,,一般,-59,-72.84%,
2025/06/03,TXO,202506W1,20750.0000,賣權,77,98,21,21.5,4384,-,-,20.5,22.5,180,21,,盤後,-59.5,-73.46%,
2025/06/03,TXO,202506W1,20800.0000,買權,396,515,314,323,172,323,116,312,333,1060,247,,一般,27,9.12%,
2025/06/03,TXO,202506W1,20800.0000,買權,296,417,267,417,311,-,-,402,448,1060,247,,盤後,121,40.88%,
2025/06/03,TXO,202506W1,20800.0000,賣權,23,39.5,11,26.5,12544,26.5,5200,26,31,280,11,,一般,-68.5,-72.11%,
2025/06/03,TXO,202506W1,20800.0000,賣權,90,110,21,27,12305,-,-,23.5,27.5,280,21,,盤後,-68,-71.58%,
2025/06/03,TXO,202506W1,20850.0000,買權,352,453,272,283,136,277,90,263,319,695,205,,一般,32,12.75%,
2025/06/03,TXO,202506W1,20850.0000,買權,261,390,233,375,761,-,-,327,396,695,205,,盤後,124,49.4%,
2025/06/03,TXO,202506W1,20850.0000,賣權,37,47.5,13.5,33.5,6463,33.5,2157,32,34,208,13.5,,一般,-74.5,-68.98%,
2025/06/03,TXO,202506W1,20850.0000,賣權,103,125,28.5,32,4919,-,-,28.5,32.5,208,28.5,,盤後,-76,-70.37%,
2025/06/03,TXO,202506W1,20900.0000,買權,290,425,232,240,772,240,415,235,252,1010,184,,一般,21,9.59%,
2025/06/03,TXO,202506W1,20900.0000,買權,218,344,197,330,2308,-,-,306,338,1010,184,,盤後,111,50.68%,
2025/06/03,TXO,202506W1,20900.0000,賣權,42,58,17,41,14179,41,3743,38,45,273,17,,一般,-82,-66.67%,
2025/06/03,TXO,202506W1,20900.0000,賣權,119,143,34.5,39,10435,-,-,37,39.5,273,34.5,,盤後,-84,-68.29%,
2025/06/03,TXO,202506W1,20950.0000,買權,225,376,189,200,788,200,898,191,230,655,156,,一般,8,4.17%,
2025/06/03,TXO,202506W1,20950.0000,買權,193,302,169,291,2458,-,-,287,304,655,156,,盤後,99,51.56%,
2025/06/03,TXO,202506W1,20950.0000,賣權,50,70,21,53,9271,53,2719,50,53,269,21,,一般,-88,-62.41%,
2025/06/03,TXO,202506W1,20950.0000,賣權,136,163,42.5,47,4489,-,-,45,49.5,269,42.5,,盤後,-94,-66.67%,
2025/06/03,TXO,202506W1,21000.0000,買權,206,340,152,160,4736,160,1240,159,165,760,129,,一般,4,2.56%,
2025/06/03,TXO,202506W1,21000.0000,買權,158,262,136,251,7258,-,-,242,255,760,129,,盤後,95,60.9%,
2025/06/03,TXO,202506W1,21000.0000,賣權,62,85,25.5,64,22032,64,5472,63,64,320,25.5,,一般,-97,-60.25%,
2025/06/03,TXO,202506W1,21000.0000,賣權,158,184,51,57,14654,-,-,56,57,320,50,,盤後,-104,-64.6%,
2025/06/03,TXO,202506W1,21050.0000,買權,210,291,120,126,2899,126,691,125,130,565,108,,一般,-2,-1.56%,
2025/06/03,TXO,202506W1,21050.0000,買權,131,225,109,210,4358,-,-,200,216,565,108,,盤後,82,64.06%,
2025/06/03,TXO,202506W1,21050.0000,賣權,78,101,31.5,81,11273,81,1721,80,82,315,31.5,,一般,-103,-55.98%,
2025/06/03,TXO,202506W1,21050.0000,賣權,176,210,64,65,4936,-,-,63,68,315,56,,盤後,-119,-64.67%,
2025/06/03,TXO,202506W1,21100.0000,買權,160,251,90,97,9934,97,1969,97,100,660,86,,一般,-9,-8.49%,
2025/06/03,TXO,202506W1,21100.0000,買權,106,187,86,173,9607,-,-,171,173,660,86,,盤後,67,63.21%,
2025/06/03,TXO,202506W1,21100.0000,賣權,95,123,39.5,101,18363,101,2790,98,101,362,39.5,,一般,-103,-50.49%,
2025/06/03,TXO,202506W1,21100.0000,賣權,200,236,71,79,5017,-,-,79,87,362,61,,盤後,-125,-61.27%,
2025/06/03,TXO,202506W1,21150.0000,買權,120,214,65,71,9093,71,1865,70,71,605,65,,一般,-13,-15.48%,
2025/06/03,TXO,202506W1,21150.0000,買權,87,152,66,145,5951,-,-,141,151,605,66,,盤後,61,72.62%,
2025/06/03,TXO,202506W1,21150.0000,賣權,112,148,49.5,124,11361,124,1210,123,126,370,49.5,,一般,-109,-46.78%,
2025/06/03,TXO,202506W1,21150.0000,賣權,232,258,95,97,2483,-,-,96,102,370,68,,盤後,-136,-58.37%,
2025/06/03,TXO,202506W1,21200.0000,買權,94,176,45.5,49,18691,49,3153,49,50,725,45.5,,一般,-16,-24.62%,
2025/06/03,TXO,202506W1,21200.0000,買權,67,121,48.5,114,10734,-,-,109,120,725,48.5,,盤後,49,75.38%,
2025/06/03,TXO,202506W1,21200.0000,賣權,133,178,60,154,15760,154,2876,153,155,382,60,,一般,-110,-41.67%,
2025/06/03,TXO,202506W1,21200.0000,賣權,262,301,112,117,3400,-,-,116,123,382,76,,盤後,-147,-55.68%,
2025/06/03,TXO,202506W1,21250.0000,買權,71,140,30.5,33,13150,33,2465,33,33.5,550,30.5,,一般,-16,-32.65%,
2025/06/03,TXO,202506W1,21250.0000,買權,52,95,36,83,6388,-,-,84,87,550,36,,盤後,34,69.39%,
