,,,公布日期時間,2025/06/11 04:35:41 PM
DEO       ,買權,202506  ,  25.0 ,0.2350
DEO       ,買權,202506  ,  26.0 ,0.0898
DEO       ,買權,202506  ,  27.0 ,0.0437
DEO       ,買權,202506  ,  28.0 ,0.0257
DEO       ,賣權,202506  ,  16.0 ,-0.0047
DEO       ,賣權,202506  ,  17.0 ,-0.0061
DEO       ,賣權,202506  ,  17.5 ,-0.0070
DEO       ,賣權,202506  ,  18.0 ,-0.0083
DEO       ,賣權,202506  ,  18.5 ,-0.0098
DEO       ,賣權,202506  ,  19.0 ,-0.0120
DEO       ,賣權,202506  ,  19.5 ,-0.0150
DEO       ,賣權,202506  ,  20.0 ,-0.0194
DEO       ,賣權,202506  ,  20.5 ,-0.0260
DEO       ,賣權,202506  ,  21.0 ,-0.0364
DEO       ,賣權,202506  ,  21.5 ,-0.0537
DEO       ,賣權,202506  ,  22.0 ,-0.0831
DEO       ,賣權,202506  ,  22.5 ,-0.1334
DEO       ,賣權,202506  ,  23.0 ,-0.2257
DEO       ,賣權,202506  ,  23.5 ,-0.3529
DEO       ,賣權,202506  ,  24.0 ,-0.4975
DEO       ,賣權,202506  ,  24.5 ,-0.6411
DEO       ,賣權,202506  ,  25.0 ,-0.7650
DEO       ,賣權,202506  ,  26.0 ,-0.9102
DEO       ,賣權,202506  ,  27.0 ,-0.9563
DEO       ,賣權,202506  ,  28.0 ,-0.9743
DEO       ,買權,202507  ,  19.0 ,0.9825
DEO       ,買權,202507  ,  19.5 ,0.9789
DEO       ,買權,202507  ,  20.0 ,0.9740
DEO       ,買權,202507  ,  20.5 ,0.9669
DEO       ,買權,202507  ,  21.0 ,0.9444
DEO       ,買權,202507  ,  21.5 ,0.9094
DEO       ,買權,202507  ,  22.0 ,0.8580
DEO       ,買權,202507  ,  22.5 ,0.7869
DEO       ,買權,202507  ,  23.0 ,0.7058
DEO       ,買權,202507  ,  23.5 ,0.6126
DEO       ,買權,202507  ,  24.0 ,0.5152
DEO       ,買權,202507  ,  24.5 ,0.4183
DEO       ,買權,202507  ,  25.0 ,0.3285
DEO       ,買權,202507  ,  26.0 ,0.1802
DEO       ,買權,202507  ,  27.0 ,0.0869
DEO       ,買權,202507  ,  28.0 ,0.0346
DEO       ,賣權,202507  ,  19.0 ,-0.0175
DEO       ,賣權,202507  ,  19.5 ,-0.0211
DEO       ,賣權,202507  ,  20.0 ,-0.0260
DEO       ,賣權,202507  ,  20.5 ,-0.0331
DEO       ,賣權,202507  ,  21.0 ,-0.0556
DEO       ,賣權,202507  ,  21.5 ,-0.0906
DEO       ,賣權,202507  ,  22.0 ,-0.1420
DEO       ,賣權,202507  ,  22.5 ,-0.2131
DEO       ,賣權,202507  ,  23.0 ,-0.2942
DEO       ,賣權,202507  ,  23.5 ,-0.3874
DEO       ,賣權,202507  ,  24.0 ,-0.4848
DEO       ,賣權,202507  ,  24.5 ,-0.5817
DEO       ,賣權,202507  ,  25.0 ,-0.6715
DEO       ,賣權,202507  ,  26.0 ,-0.8198
DEO       ,賣權,202507  ,  27.0 ,-0.9131
DEO       ,賣權,202507  ,  28.0 ,-0.9654
DEO       ,買權,202509  ,  17.0 ,0.9893
DEO       ,買權,202509  ,  18.0 ,0.9865
DEO       ,買權,202509  ,  19.0 ,0.9734
DEO       ,買權,202509  ,  20.0 ,0.9375
DEO       ,買權,202509  ,  21.0 ,0.8718
DEO       ,買權,202509  ,  22.0 ,0.7795
DEO       ,買權,202509  ,  23.0 ,0.6629
DEO       ,買權,202509  ,  24.0 ,0.5341
DEO       ,買權,202509  ,  25.0 ,0.4067
DEO       ,買權,202509  ,  26.0 ,0.2924
DEO       ,買權,202509  ,  28.0 ,0.1282
DEO       ,賣權,202509  ,  17.0 ,-0.0107
DEO       ,賣權,202509  ,  18.0 ,-0.0135
DEO       ,賣權,202509  ,  19.0 ,-0.0266
DEO       ,賣權,202509  ,  20.0 ,-0.0625
DEO       ,賣權,202509  ,  21.0 ,-0.1282
DEO       ,賣權,202509  ,  22.0 ,-0.2205
DEO       ,賣權,202509  ,  23.0 ,-0.3372
DEO       ,賣權,202509  ,  24.0 ,-0.4659
DEO       ,賣權,202509  ,  25.0 ,-0.5933
DEO       ,賣權,202509  ,  26.0 ,-0.7076
DEO       ,賣權,202509  ,  28.0 ,-0.8718
DFO       ,買權,202506  ,  22.5 ,0.9839
DFO       ,買權,202506  ,  23.0 ,0.9793
DFO       ,買權,202506  ,  23.5 ,0.9726
DFO       ,買權,202506  ,  24.0 ,0.9624
DFO       ,買權,202506  ,  24.5 ,0.9463
DFO       ,買權,202506  ,  25.0 ,0.9202
DFO       ,買權,202506  ,  26.0 ,0.7932
DFO       ,買權,202506  ,  27.0 ,0.5762
DFO       ,買權,202506  ,  28.0 ,0.3382
DFO       ,買權,202506  ,  29.0 ,0.1544
DFO       ,買權,202506  ,  30.0 ,0.0651
DFO       ,買權,202506  ,  31.0 ,0.0359
DFO       ,買權,202506  ,  32.0 ,0.0228
DFO       ,買權,202506  ,  33.0 ,0.0160
DFO       ,買權,202506  ,  34.0 ,0.0121
DFO       ,買權,202506  ,  35.0 ,0.0097
DFO       ,買權,202506  ,  36.0 ,0.0080
DFO       ,買權,202506  ,  38.0 ,0.0059
DFO       ,買權,202506  ,  40.0 ,0.0047
DFO       ,買權,202506  ,  42.0 ,0.0040
DFO       ,賣權,202506  ,  22.5 ,-0.0161
DFO       ,賣權,202506  ,  23.0 ,-0.0207
DFO       ,賣權,202506  ,  23.5 ,-0.0274
DFO       ,賣權,202506  ,  24.0 ,-0.0376
DFO       ,賣權,202506  ,  24.5 ,-0.0537
DFO       ,賣權,202506  ,  25.0 ,-0.0798
DFO       ,賣權,202506  ,  26.0 ,-0.2068
DFO       ,賣權,202506  ,  27.0 ,-0.4238
DFO       ,賣權,202506  ,  28.0 ,-0.6618
DFO       ,賣權,202506  ,  29.0 ,-0.8456
DFO       ,賣權,202506  ,  30.0 ,-0.9349
DFO       ,賣權,202506  ,  31.0 ,-0.9641
DFO       ,賣權,202506  ,  32.0 ,-0.9772
DFO       ,賣權,202506  ,  33.0 ,-0.9840
DFO       ,賣權,202506  ,  34.0 ,-0.9879
DFO       ,賣權,202506  ,  35.0 ,-0.9903
DFO       ,賣權,202506  ,  36.0 ,-0.9920
DFO       ,賣權,202506  ,  38.0 ,-0.9941
DFO       ,賣權,202506  ,  40.0 ,-0.9953
DFO       ,賣權,202506  ,  42.0 ,-0.9960
DFO       ,買權,202507  ,  22.5 ,0.9778
DFO       ,買權,202507  ,  23.0 ,0.9631
DFO       ,買權,202507  ,  23.5 ,0.9402
DFO       ,買權,202507  ,  24.0 ,0.9160
DFO       ,買權,202507  ,  24.5 ,0.8752
DFO       ,買權,202507  ,  25.0 ,0.8269
DFO       ,買權,202507  ,  26.0 ,0.7071
DFO       ,買權,202507  ,  27.0 ,0.5628
DFO       ,買權,202507  ,  28.0 ,0.4143
DFO       ,買權,202507  ,  29.0 ,0.2818
DFO       ,買權,202507  ,  30.0 ,0.1769
DFO       ,買權,202507  ,  31.0 ,0.1011
DFO       ,買權,202507  ,  32.0 ,0.0511
DFO       ,買權,202507  ,  33.0 ,0.0234
DFO       ,買權,202507  ,  34.0 ,0.0186
DFO       ,買權,202507  ,  35.0 ,0.0155
DFO       ,賣權,202507  ,  22.5 ,-0.0222
DFO       ,賣權,202507  ,  23.0 ,-0.0369
DFO       ,賣權,202507  ,  23.5 ,-0.0598
DFO       ,賣權,202507  ,  24.0 ,-0.0840
DFO       ,賣權,202507  ,  24.5 ,-0.1248
DFO       ,賣權,202507  ,  25.0 ,-0.1731
DFO       ,賣權,202507  ,  26.0 ,-0.2929
DFO       ,賣權,202507  ,  27.0 ,-0.4372
DFO       ,賣權,202507  ,  28.0 ,-0.5857
DFO       ,賣權,202507  ,  29.0 ,-0.7182
DFO       ,賣權,202507  ,  30.0 ,-0.8231
DFO       ,賣權,202507  ,  31.0 ,-0.8989
DFO       ,賣權,202507  ,  32.0 ,-0.9489
DFO       ,賣權,202507  ,  33.0 ,-0.9766
DFO       ,賣權,202507  ,  34.0 ,-0.9814
DFO       ,賣權,202507  ,  35.0 ,-0.9845
DFO       ,買權,202509  ,  22.0 ,0.9348
DFO       ,買權,202509  ,  23.0 ,0.8886
DFO       ,買權,202509  ,  24.0 ,0.8284
DFO       ,買權,202509  ,  25.0 ,0.7506
DFO       ,買權,202509  ,  26.0 ,0.6616
DFO       ,買權,202509  ,  28.0 ,0.4708
DFO       ,買權,202509  ,  30.0 ,0.2988
DFO       ,買權,202509  ,  32.0 ,0.1683
DFO       ,買權,202509  ,  34.0 ,0.0857
DFO       ,買權,202509  ,  36.0 ,0.0397
DFO       ,賣權,202509  ,  22.0 ,-0.0652
DFO       ,賣權,202509  ,  23.0 ,-0.1115
DFO       ,賣權,202509  ,  24.0 ,-0.1716
DFO       ,賣權,202509  ,  25.0 ,-0.2494
DFO       ,賣權,202509  ,  26.0 ,-0.3384
DFO       ,賣權,202509  ,  28.0 ,-0.5292
DFO       ,賣權,202509  ,  30.0 ,-0.7012
DFO       ,賣權,202509  ,  32.0 ,-0.8317
DFO       ,賣權,202509  ,  34.0 ,-0.9143
DFO       ,賣權,202509  ,  36.0 ,-0.9603
DGO       ,買權,202506  ,  19.0 ,0.9913
DGO       ,買權,202506  ,  19.5 ,0.9896
DGO       ,買權,202506  ,  20.0 ,0.9872
DGO       ,買權,202506  ,  20.5 ,0.9839
DGO       ,買權,202506  ,  21.0 ,0.9792
DGO       ,買權,202506  ,  21.5 ,0.9720
DGO       ,買權,202506  ,  22.0 ,0.9607
DGO       ,買權,202506  ,  22.5 ,0.9422
DGO       ,買權,202506  ,  23.0 ,0.9111
DGO       ,買權,202506  ,  23.5 ,0.8506
DGO       ,買權,202506  ,  24.0 ,0.7534
DGO       ,買權,202506  ,  24.5 ,0.6335
DGO       ,買權,202506  ,  25.0 ,0.5031
DGO       ,買權,202506  ,  26.0 ,0.2587
DGO       ,買權,202506  ,  27.0 ,0.0955
DGO       ,買權,202506  ,  28.0 ,0.0465
DGO       ,買權,202506  ,  29.0 ,0.0272
DGO       ,買權,202506  ,  30.0 ,0.0182
DGO       ,買權,202506  ,  31.0 ,0.0133
DGO       ,買權,202506  ,  32.0 ,0.0104
DGO       ,買權,202506  ,  34.0 ,0.0072
DGO       ,買權,202506  ,  36.0 ,0.0055
DGO       ,賣權,202506  ,  19.0 ,-0.0087
DGO       ,賣權,202506  ,  19.5 ,-0.0104
DGO       ,賣權,202506  ,  20.0 ,-0.0128
DGO       ,賣權,202506  ,  20.5 ,-0.0161
DGO       ,賣權,202506  ,  21.0 ,-0.0208
DGO       ,賣權,202506  ,  21.5 ,-0.0280
DGO       ,賣權,202506  ,  22.0 ,-0.0393
DGO       ,賣權,202506  ,  22.5 ,-0.0578
DGO       ,賣權,202506  ,  23.0 ,-0.0889
DGO       ,賣權,202506  ,  23.5 ,-0.1494
DGO       ,賣權,202506  ,  24.0 ,-0.2466
DGO       ,賣權,202506  ,  24.5 ,-0.3665
DGO       ,賣權,202506  ,  25.0 ,-0.4969
DGO       ,賣權,202506  ,  26.0 ,-0.7413
DGO       ,賣權,202506  ,  27.0 ,-0.9045
DGO       ,賣權,202506  ,  28.0 ,-0.9535
DGO       ,賣權,202506  ,  29.0 ,-0.9728
DGO       ,賣權,202506  ,  30.0 ,-0.9818
DGO       ,賣權,202506  ,  31.0 ,-0.9867
DGO       ,賣權,202506  ,  32.0 ,-0.9896
DGO       ,賣權,202506  ,  34.0 ,-0.9928
DGO       ,賣權,202506  ,  36.0 ,-0.9945
DGO       ,買權,202507  ,  19.5 ,0.9844
DGO       ,買權,202507  ,  20.0 ,0.9815
DGO       ,買權,202507  ,  20.5 ,0.9778
DGO       ,買權,202507  ,  21.0 ,0.9625
DGO       ,買權,202507  ,  21.5 ,0.9454
DGO       ,買權,202507  ,  22.0 ,0.9124
DGO       ,買權,202507  ,  22.5 ,0.8684
DGO       ,買權,202507  ,  23.0 ,0.8122
DGO       ,買權,202507  ,  23.5 ,0.7498
DGO       ,買權,202507  ,  24.0 ,0.6764
DGO       ,買權,202507  ,  24.5 ,0.5983
DGO       ,買權,202507  ,  25.0 ,0.5180
DGO       ,買權,202507  ,  26.0 ,0.3626
DGO       ,買權,202507  ,  27.0 ,0.2309
DGO       ,買權,202507  ,  28.0 ,0.1322
DGO       ,買權,202507  ,  29.0 ,0.0731
DGO       ,買權,202507  ,  30.0 ,0.0367
DGO       ,賣權,202507  ,  19.5 ,-0.0156
DGO       ,賣權,202507  ,  20.0 ,-0.0185
DGO       ,賣權,202507  ,  20.5 ,-0.0222
DGO       ,賣權,202507  ,  21.0 ,-0.0375
DGO       ,賣權,202507  ,  21.5 ,-0.0546
DGO       ,賣權,202507  ,  22.0 ,-0.0876
DGO       ,賣權,202507  ,  22.5 ,-0.1316
DGO       ,賣權,202507  ,  23.0 ,-0.1878
DGO       ,賣權,202507  ,  23.5 ,-0.2502
DGO       ,賣權,202507  ,  24.0 ,-0.3236
DGO       ,賣權,202507  ,  24.5 ,-0.4017
DGO       ,賣權,202507  ,  25.0 ,-0.4820
DGO       ,賣權,202507  ,  26.0 ,-0.6374
DGO       ,賣權,202507  ,  27.0 ,-0.7691
DGO       ,賣權,202507  ,  28.0 ,-0.8678
DGO       ,賣權,202507  ,  29.0 ,-0.9269
DGO       ,賣權,202507  ,  30.0 ,-0.9633
DGO       ,買權,202509  ,  19.0 ,0.9678
DGO       ,買權,202509  ,  20.0 ,0.9374
DGO       ,買權,202509  ,  21.0 ,0.8909
DGO       ,買權,202509  ,  22.0 ,0.8217
DGO       ,買權,202509  ,  23.0 ,0.7371
DGO       ,買權,202509  ,  24.0 ,0.6404
DGO       ,買權,202509  ,  25.0 ,0.5377
DGO       ,買權,202509  ,  26.0 ,0.4364
DGO       ,買權,202509  ,  28.0 ,0.2599
DGO       ,買權,202509  ,  30.0 ,0.1394
DGO       ,買權,202509  ,  32.0 ,0.0664
DGO       ,賣權,202509  ,  19.0 ,-0.0322
DGO       ,賣權,202509  ,  20.0 ,-0.0626
DGO       ,賣權,202509  ,  21.0 ,-0.1091
DGO       ,賣權,202509  ,  22.0 ,-0.1783
DGO       ,賣權,202509  ,  23.0 ,-0.2629
DGO       ,賣權,202509  ,  24.0 ,-0.3596
DGO       ,賣權,202509  ,  25.0 ,-0.4623
DGO       ,賣權,202509  ,  26.0 ,-0.5636
DGO       ,賣權,202509  ,  28.0 ,-0.7401
DGO       ,賣權,202509  ,  30.0 ,-0.8606
DGO       ,賣權,202509  ,  32.0 ,-0.9336
DHO       ,買權,202506  ,  95.0 ,0.9993
DHO       ,買權,202506  , 100.0 ,0.9991
DHO       ,買權,202506  , 110.0 ,0.9985
DHO       ,買權,202506  , 115.0 ,0.9980
DHO       ,買權,202506  , 120.0 ,0.9970
DHO       ,買權,202506  , 125.0 ,0.9953
DHO       ,買權,202506  , 130.0 ,0.9916
DHO       ,買權,202506  , 135.0 ,0.9833
DHO       ,買權,202506  , 140.0 ,0.9615
DHO       ,買權,202506  , 145.0 ,0.8865
DHO       ,買權,202506  , 150.0 ,0.7425
DHO       ,買權,202506  , 155.0 ,0.5453
DHO       ,買權,202506  , 160.0 ,0.3453
DHO       ,買權,202506  , 165.0 ,0.2093
DHO       ,買權,202506  , 170.0 ,0.0782
DHO       ,買權,202506  , 175.0 ,0.0279
DHO       ,買權,202506  , 180.0 ,0.0147
DHO       ,買權,202506  , 185.0 ,0.0088
DHO       ,買權,202506  , 190.0 ,0.0058
DHO       ,買權,202506  , 200.0 ,0.0031
DHO       ,買權,202506  , 210.0 ,0.0020
DHO       ,買權,202506  , 220.0 ,0.0014
DHO       ,賣權,202506  ,  95.0 ,-0.0007
DHO       ,賣權,202506  , 100.0 ,-0.0009
DHO       ,賣權,202506  , 110.0 ,-0.0015
DHO       ,賣權,202506  , 115.0 ,-0.0020
DHO       ,賣權,202506  , 120.0 ,-0.0030
DHO       ,賣權,202506  , 125.0 ,-0.0047
DHO       ,賣權,202506  , 130.0 ,-0.0084
DHO       ,賣權,202506  , 135.0 ,-0.0167
DHO       ,賣權,202506  , 140.0 ,-0.0385
DHO       ,賣權,202506  , 145.0 ,-0.1135
DHO       ,賣權,202506  , 150.0 ,-0.2575
DHO       ,賣權,202506  , 155.0 ,-0.4547
DHO       ,賣權,202506  , 160.0 ,-0.6547
DHO       ,賣權,202506  , 165.0 ,-0.7907
DHO       ,賣權,202506  , 170.0 ,-0.9218
DHO       ,賣權,202506  , 175.0 ,-0.9721
DHO       ,賣權,202506  , 180.0 ,-0.9853
DHO       ,賣權,202506  , 185.0 ,-0.9912
DHO       ,賣權,202506  , 190.0 ,-0.9942
DHO       ,賣權,202506  , 200.0 ,-0.9969
DHO       ,賣權,202506  , 210.0 ,-0.9980
DHO       ,賣權,202506  , 220.0 ,-0.9986
DHO       ,買權,202507  , 125.0 ,0.9873
DHO       ,買權,202507  , 130.0 ,0.9698
DHO       ,買權,202507  , 135.0 ,0.9320
DHO       ,買權,202507  , 140.0 ,0.8697
DHO       ,買權,202507  , 145.0 ,0.7809
DHO       ,買權,202507  , 150.0 ,0.6691
DHO       ,買權,202507  , 155.0 ,0.5438
DHO       ,買權,202507  , 160.0 ,0.4251
DHO       ,買權,202507  , 165.0 ,0.3162
DHO       ,買權,202507  , 170.0 ,0.2236
DHO       ,買權,202507  , 175.0 ,0.1504
DHO       ,買權,202507  , 180.0 ,0.0962
DHO       ,賣權,202507  , 125.0 ,-0.0127
DHO       ,賣權,202507  , 130.0 ,-0.0302
DHO       ,賣權,202507  , 135.0 ,-0.0680
DHO       ,賣權,202507  , 140.0 ,-0.1303
DHO       ,賣權,202507  , 145.0 ,-0.2191
DHO       ,賣權,202507  , 150.0 ,-0.3309
DHO       ,賣權,202507  , 155.0 ,-0.4562
DHO       ,賣權,202507  , 160.0 ,-0.5749
DHO       ,賣權,202507  , 165.0 ,-0.6838
DHO       ,賣權,202507  , 170.0 ,-0.7764
DHO       ,賣權,202507  , 175.0 ,-0.8496
DHO       ,賣權,202507  , 180.0 ,-0.9038
DHO       ,買權,202509  , 110.0 ,0.9901
DHO       ,買權,202509  , 120.0 ,0.9616
DHO       ,買權,202509  , 130.0 ,0.8964
DHO       ,買權,202509  , 140.0 ,0.7844
DHO       ,買權,202509  , 150.0 ,0.6355
DHO       ,買權,202509  , 160.0 ,0.4801
DHO       ,買權,202509  , 170.0 ,0.3410
DHO       ,買權,202509  , 180.0 ,0.2262
DHO       ,買權,202509  , 190.0 ,0.1418
DHO       ,賣權,202509  , 110.0 ,-0.0099
DHO       ,賣權,202509  , 120.0 ,-0.0384
DHO       ,賣權,202509  , 130.0 ,-0.1036
DHO       ,賣權,202509  , 140.0 ,-0.2156
DHO       ,賣權,202509  , 150.0 ,-0.3645
DHO       ,賣權,202509  , 160.0 ,-0.5199
DHO       ,賣權,202509  , 170.0 ,-0.6590
DHO       ,賣權,202509  , 180.0 ,-0.7738
DHO       ,賣權,202509  , 190.0 ,-0.8582
DJO       ,買權,202506  , 360.0 ,0.9998
DJO       ,買權,202506  , 380.0 ,0.9998
DJO       ,買權,202506  , 400.0 ,0.9998
DJO       ,買權,202506  , 420.0 ,0.9997
DJO       ,買權,202506  , 430.0 ,0.9996
DJO       ,買權,202506  , 440.0 ,0.9996
DJO       ,買權,202506  , 450.0 ,0.9995
DJO       ,買權,202506  , 460.0 ,0.9994
DJO       ,買權,202506  , 470.0 ,0.9993
DJO       ,買權,202506  , 480.0 ,0.9991
DJO       ,買權,202506  , 490.0 ,0.9989
DJO       ,買權,202506  , 500.0 ,0.9986
DJO       ,買權,202506  , 510.0 ,0.9982
DJO       ,買權,202506  , 520.0 ,0.9977
DJO       ,買權,202506  , 530.0 ,0.9969
DJO       ,買權,202506  , 540.0 ,0.9958
DJO       ,買權,202506  , 550.0 ,0.9941
DJO       ,買權,202506  , 560.0 ,0.9915
DJO       ,買權,202506  , 570.0 ,0.9876
DJO       ,買權,202506  , 580.0 ,0.9814
DJO       ,買權,202506  , 590.0 ,0.9718
DJO       ,買權,202506  , 600.0 ,0.9569
DJO       ,買權,202506  , 610.0 ,0.9349
DJO       ,買權,202506  , 620.0 ,0.8974
DJO       ,買權,202506  , 630.0 ,0.8488
DJO       ,買權,202506  , 640.0 ,0.7877
DJO       ,買權,202506  , 650.0 ,0.7154
DJO       ,買權,202506  , 660.0 ,0.6339
DJO       ,買權,202506  , 670.0 ,0.5467
DJO       ,買權,202506  , 680.0 ,0.4577
DJO       ,買權,202506  , 690.0 ,0.3711
DJO       ,買權,202506  , 700.0 ,0.2909
DJO       ,買權,202506  , 710.0 ,0.2198
DJO       ,買權,202506  , 720.0 ,0.1598
DJO       ,買權,202506  , 730.0 ,0.1111
DJO       ,買權,202506  , 740.0 ,0.0744
DJO       ,買權,202506  , 750.0 ,0.0478
DJO       ,買權,202506  , 760.0 ,0.0330
DJO       ,買權,202506  , 780.0 ,0.0165
DJO       ,買權,202506  , 800.0 ,0.0090
DJO       ,買權,202506  , 820.0 ,0.0054
DJO       ,賣權,202506  , 360.0 ,-0.0002
DJO       ,賣權,202506  , 380.0 ,-0.0002
DJO       ,賣權,202506  , 400.0 ,-0.0002
DJO       ,賣權,202506  , 420.0 ,-0.0003
DJO       ,賣權,202506  , 430.0 ,-0.0004
DJO       ,賣權,202506  , 440.0 ,-0.0004
DJO       ,賣權,202506  , 450.0 ,-0.0005
DJO       ,賣權,202506  , 460.0 ,-0.0006
DJO       ,賣權,202506  , 470.0 ,-0.0007
DJO       ,賣權,202506  , 480.0 ,-0.0009
DJO       ,賣權,202506  , 490.0 ,-0.0011
DJO       ,賣權,202506  , 500.0 ,-0.0014
DJO       ,賣權,202506  , 510.0 ,-0.0018
DJO       ,賣權,202506  , 520.0 ,-0.0023
DJO       ,賣權,202506  , 530.0 ,-0.0031
DJO       ,賣權,202506  , 540.0 ,-0.0042
DJO       ,賣權,202506  , 550.0 ,-0.0059
DJO       ,賣權,202506  , 560.0 ,-0.0085
DJO       ,賣權,202506  , 570.0 ,-0.0124
DJO       ,賣權,202506  , 580.0 ,-0.0186
DJO       ,賣權,202506  , 590.0 ,-0.0282
DJO       ,賣權,202506  , 600.0 ,-0.0431
DJO       ,賣權,202506  , 610.0 ,-0.0651
DJO       ,賣權,202506  , 620.0 ,-0.1026
DJO       ,賣權,202506  , 630.0 ,-0.1512
DJO       ,賣權,202506  , 640.0 ,-0.2123
DJO       ,賣權,202506  , 650.0 ,-0.2846
DJO       ,賣權,202506  , 660.0 ,-0.3661
DJO       ,賣權,202506  , 670.0 ,-0.4533
DJO       ,賣權,202506  , 680.0 ,-0.5423
DJO       ,賣權,202506  , 690.0 ,-0.6289
DJO       ,賣權,202506  , 700.0 ,-0.7091
DJO       ,賣權,202506  , 710.0 ,-0.7802
DJO       ,賣權,202506  , 720.0 ,-0.8402
DJO       ,賣權,202506  , 730.0 ,-0.8889
DJO       ,賣權,202506  , 740.0 ,-0.9256
DJO       ,賣權,202506  , 750.0 ,-0.9522
DJO       ,賣權,202506  , 760.0 ,-0.9670
DJO       ,賣權,202506  , 780.0 ,-0.9835
DJO       ,賣權,202506  , 800.0 ,-0.9910
DJO       ,賣權,202506  , 820.0 ,-0.9946
DJO       ,買權,202507  , 510.0 ,0.9970
DJO       ,買權,202507  , 520.0 ,0.9962
DJO       ,買權,202507  , 530.0 ,0.9952
DJO       ,買權,202507  , 540.0 ,0.9921
DJO       ,買權,202507  , 550.0 ,0.9862
DJO       ,買權,202507  , 560.0 ,0.9781
DJO       ,買權,202507  , 570.0 ,0.9656
DJO       ,買權,202507  , 580.0 ,0.9489
DJO       ,買權,202507  , 590.0 ,0.9270
DJO       ,買權,202507  , 600.0 ,0.8991
DJO       ,買權,202507  , 610.0 ,0.8647
DJO       ,買權,202507  , 620.0 ,0.8239
DJO       ,買權,202507  , 630.0 ,0.7770
DJO       ,買權,202507  , 640.0 ,0.7245
DJO       ,買權,202507  , 650.0 ,0.6676
DJO       ,買權,202507  , 660.0 ,0.6073
DJO       ,買權,202507  , 670.0 ,0.5453
DJO       ,買權,202507  , 680.0 ,0.4830
DJO       ,買權,202507  , 690.0 ,0.4218
DJO       ,買權,202507  , 700.0 ,0.3632
DJO       ,買權,202507  , 710.0 ,0.3081
DJO       ,買權,202507  , 720.0 ,0.2578
DJO       ,買權,202507  , 730.0 ,0.2125
DJO       ,買權,202507  , 740.0 ,0.1726
DJO       ,買權,202507  , 750.0 ,0.1383
DJO       ,買權,202507  , 760.0 ,0.1090
DJO       ,賣權,202507  , 510.0 ,-0.0030
DJO       ,賣權,202507  , 520.0 ,-0.0038
DJO       ,賣權,202507  , 530.0 ,-0.0048
DJO       ,賣權,202507  , 540.0 ,-0.0079
DJO       ,賣權,202507  , 550.0 ,-0.0138
DJO       ,賣權,202507  , 560.0 ,-0.0219
DJO       ,賣權,202507  , 570.0 ,-0.0344
DJO       ,賣權,202507  , 580.0 ,-0.0511
DJO       ,賣權,202507  , 590.0 ,-0.0730
DJO       ,賣權,202507  , 600.0 ,-0.1009
DJO       ,賣權,202507  , 610.0 ,-0.1353
DJO       ,賣權,202507  , 620.0 ,-0.1761
DJO       ,賣權,202507  , 630.0 ,-0.2230
DJO       ,賣權,202507  , 640.0 ,-0.2755
DJO       ,賣權,202507  , 650.0 ,-0.3324
DJO       ,賣權,202507  , 660.0 ,-0.3927
DJO       ,賣權,202507  , 670.0 ,-0.4547
DJO       ,賣權,202507  , 680.0 ,-0.5170
DJO       ,賣權,202507  , 690.0 ,-0.5782
DJO       ,賣權,202507  , 700.0 ,-0.6368
DJO       ,賣權,202507  , 710.0 ,-0.6919
DJO       ,賣權,202507  , 720.0 ,-0.7422
DJO       ,賣權,202507  , 730.0 ,-0.7875
DJO       ,賣權,202507  , 740.0 ,-0.8274
DJO       ,賣權,202507  , 750.0 ,-0.8617
DJO       ,賣權,202507  , 760.0 ,-0.8910
DJO       ,買權,202509  , 420.0 ,0.9992
DJO       ,買權,202509  , 440.0 ,0.9990
DJO       ,買權,202509  , 460.0 ,0.9980
DJO       ,買權,202509  , 480.0 ,0.9941
DJO       ,買權,202509  , 500.0 ,0.9874
DJO       ,買權,202509  , 520.0 ,0.9747
DJO       ,買權,202509  , 540.0 ,0.9538
DJO       ,買權,202509  , 560.0 ,0.9227
DJO       ,買權,202509  , 580.0 ,0.8793
DJO       ,買權,202509  , 600.0 ,0.8232
DJO       ,買權,202509  , 620.0 ,0.7559
DJO       ,買權,202509  , 640.0 ,0.6790
DJO       ,買權,202509  , 660.0 ,0.5965
DJO       ,買權,202509  , 680.0 ,0.5121
DJO       ,買權,202509  , 700.0 ,0.4295
DJO       ,買權,202509  , 720.0 ,0.3521
DJO       ,買權,202509  , 740.0 ,0.2820
DJO       ,買權,202509  , 760.0 ,0.2210
DJO       ,賣權,202509  , 420.0 ,-0.0008
DJO       ,賣權,202509  , 440.0 ,-0.0010
DJO       ,賣權,202509  , 460.0 ,-0.0020
DJO       ,賣權,202509  , 480.0 ,-0.0059
DJO       ,賣權,202509  , 500.0 ,-0.0126
DJO       ,賣權,202509  , 520.0 ,-0.0253
DJO       ,賣權,202509  , 540.0 ,-0.0462
DJO       ,賣權,202509  , 560.0 ,-0.0773
DJO       ,賣權,202509  , 580.0 ,-0.1207
DJO       ,賣權,202509  , 600.0 ,-0.1768
DJO       ,賣權,202509  , 620.0 ,-0.2441
DJO       ,賣權,202509  , 640.0 ,-0.3210
DJO       ,賣權,202509  , 660.0 ,-0.4035
DJO       ,賣權,202509  , 680.0 ,-0.4879
DJO       ,賣權,202509  , 700.0 ,-0.5705
DJO       ,賣權,202509  , 720.0 ,-0.6479
DJO       ,賣權,202509  , 740.0 ,-0.7180
