期貨商代號,期貨商名稱,日期,商品,交易量
F040000,台新期貨,20250602,SOF,1
F040000,台新期貨,20250602,SHF,0
F040000,台新期貨,20250602,M1F,0
F040000,台新期貨,20250603,MXF,10685
F040000,台新期貨,20250603,TMF,11791
F040000,台新期貨,20250603,MXFFX,0
F040000,台新期貨,20250603,EXF,1
F040000,台新期貨,20250603,FXF,2
F040000,台新期貨,20250603,TXF,2623
F040000,台新期貨,20250603,GDF,2
F040000,台新期貨,20250603,XIF,0
F040000,台新期貨,20250603,GTF,0
F040000,台新期貨,20250603,TGF,5
F040000,台新期貨,20250603,STF,6135
F040000,台新期貨,20250603,ETF,137
F040000,台新期貨,20250603,RHF,0
F040000,台新期貨,20250603,RTF,0
F040000,台新期貨,20250603,TJF,2
F040000,台新期貨,20250603,XEF,0
F040000,台新期貨,20250603,XJF,6
F040000,台新期貨,20250603,UDF,8
F040000,台新期貨,20250603,SPF,0
F040000,台新期貨,20250603,XBF,1
F040000,台新期貨,20250603,XAF,0
F040000,台新期貨,20250603,BRF,0
F040000,台新期貨,20250603,G2F,0
F040000,台新期貨,20250603,UNF,56
F040000,台新期貨,20250603,E4F,0
F040000,台新期貨,20250603,BTF,0
F040000,台新期貨,20250603,SXF,26
F040000,台新期貨,20250603,F1F,0
F040000,台新期貨,20250603,ZEF,0
F040000,台新期貨,20250603,ZFF,6
F040000,台新期貨,20250603,SOF,1
F040000,台新期貨,20250603,SHF,0
F040000,台新期貨,20250603,M1F,0
F040000,台新期貨,20250604,MXF,9761
F040000,台新期貨,20250604,TMF,12173
F040000,台新期貨,20250604,MXFFX,0
F040000,台新期貨,20250604,EXF,19
F040000,台新期貨,20250604,FXF,4
F040000,台新期貨,20250604,TXF,1945
F040000,台新期貨,20250604,GDF,1
F040000,台新期貨,20250604,XIF,0
F040000,台新期貨,20250604,GTF,0
F040000,台新期貨,20250604,TGF,3
F040000,台新期貨,20250604,STF,6055
F040000,台新期貨,20250604,ETF,312
F040000,台新期貨,20250604,RHF,0
F040000,台新期貨,20250604,RTF,0
F040000,台新期貨,20250604,TJF,0
F040000,台新期貨,20250604,XEF,1
F040000,台新期貨,20250604,XJF,1
F040000,台新期貨,20250604,UDF,30
F040000,台新期貨,20250604,SPF,0
F040000,台新期貨,20250604,XBF,0
F040000,台新期貨,20250604,XAF,0
F040000,台新期貨,20250604,BRF,0
F040000,台新期貨,20250604,G2F,0
F040000,台新期貨,20250604,UNF,94
F040000,台新期貨,20250604,E4F,0
F040000,台新期貨,20250604,BTF,0
F040000,台新期貨,20250604,SXF,24
F040000,台新期貨,20250604,F1F,0
F040000,台新期貨,20250604,ZEF,9
F040000,台新期貨,20250604,ZFF,3
F040000,台新期貨,20250604,SOF,0
F040000,台新期貨,20250604,SHF,0
F040000,台新期貨,20250604,M1F,2
F040000,台新期貨,20250605,MXF,9743
F040000,台新期貨,20250605,TMF,12523
F040000,台新期貨,20250605,MXFFX,0
F040000,台新期貨,20250605,EXF,13
F040000,台新期貨,20250605,FXF,0
F040000,台新期貨,20250605,TXF,1859
F040000,台新期貨,20250605,GDF,0
F040000,台新期貨,20250605,XIF,0
F040000,台新期貨,20250605,GTF,0
F040000,台新期貨,20250605,TGF,3
F040000,台新期貨,20250605,STF,5444
F040000,台新期貨,20250605,ETF,115
F040000,台新期貨,20250605,RHF,0
F040000,台新期貨,20250605,RTF,0
F040000,台新期貨,20250605,TJF,0
F040000,台新期貨,20250605,XEF,0
F040000,台新期貨,20250605,XJF,2
F040000,台新期貨,20250605,UDF,13
F040000,台新期貨,20250605,SPF,0
F040000,台新期貨,20250605,XBF,0
F040000,台新期貨,20250605,XAF,0
F040000,台新期貨,20250605,BRF,0
F040000,台新期貨,20250605,G2F,0
F040000,台新期貨,20250605,UNF,36
F040000,台新期貨,20250605,E4F,0
F040000,台新期貨,20250605,BTF,1
F040000,台新期貨,20250605,SXF,2
F040000,台新期貨,20250605,F1F,0
F040000,台新期貨,20250605,ZEF,3
F040000,台新期貨,20250605,ZFF,1
F040000,台新期貨,20250605,SOF,0
F040000,台新期貨,20250605,SHF,0
F040000,台新期貨,20250605,M1F,0
F040000,台新期貨,20250606,MXF,11126
F040000,台新期貨,20250606,TMF,12059
F040000,台新期貨,20250606,MXFFX,0
F040000,台新期貨,20250606,EXF,17
F040000,台新期貨,20250606,FXF,4
F040000,台新期貨,20250606,TXF,1812
F040000,台新期貨,20250606,GDF,0
F040000,台新期貨,20250606,XIF,0
F040000,台新期貨,20250606,GTF,0
F040000,台新期貨,20250606,TGF,1
F040000,台新期貨,20250606,STF,5382
F040000,台新期貨,20250606,ETF,82
F040000,台新期貨,20250606,RHF,0
F040000,台新期貨,20250606,RTF,0
F040000,台新期貨,20250606,TJF,0
F040000,台新期貨,20250606,XEF,1
F040000,台新期貨,20250606,XJF,4
F040000,台新期貨,20250606,UDF,2
F040000,台新期貨,20250606,SPF,3
F040000,台新期貨,20250606,XBF,0
F040000,台新期貨,20250606,XAF,0
F040000,台新期貨,20250606,BRF,0
F040000,台新期貨,20250606,G2F,0
F040000,台新期貨,20250606,UNF,85
F040000,台新期貨,20250606,E4F,0
F040000,台新期貨,20250606,BTF,0
F040000,台新期貨,20250606,SXF,20
F040000,台新期貨,20250606,F1F,0
F040000,台新期貨,20250606,ZEF,6
F040000,台新期貨,20250606,ZFF,3
F040000,台新期貨,20250606,SOF,0
F040000,台新期貨,20250606,SHF,0
F040000,台新期貨,20250606,M1F,0
F040000,台新期貨,20250609,MXF,7505
F040000,台新期貨,20250609,TMF,9204
F040000,台新期貨,20250609,MXFFX,0
F040000,台新期貨,20250609,EXF,26
F040000,台新期貨,20250609,FXF,1
F040000,台新期貨,20250609,TXF,1561
F040000,台新期貨,20250609,GDF,0
F040000,台新期貨,20250609,XIF,0
F040000,台新期貨,20250609,GTF,0
F040000,台新期貨,20250609,TGF,2
F040000,台新期貨,20250609,STF,5341
F040000,台新期貨,20250609,ETF,205
F040000,台新期貨,20250609,RHF,0
F040000,台新期貨,20250609,RTF,0
F040000,台新期貨,20250609,TJF,0
F040000,台新期貨,20250609,XEF,0
F040000,台新期貨,20250609,XJF,4
F040000,台新期貨,20250609,UDF,19
F040000,台新期貨,20250609,SPF,1
F040000,台新期貨,20250609,XBF,0
F040000,台新期貨,20250609,XAF,0
F040000,台新期貨,20250609,BRF,0
F040000,台新期貨,20250609,G2F,0
F040000,台新期貨,20250609,UNF,51
F040000,台新期貨,20250609,E4F,0
F040000,台新期貨,20250609,BTF,0
F040000,台新期貨,20250609,SXF,5
F040000,台新期貨,20250609,F1F,0
F040000,台新期貨,20250609,ZEF,10
F040000,台新期貨,20250609,ZFF,0
F040000,台新期貨,20250609,SOF,0
F040000,台新期貨,20250609,SHF,0
F040000,台新期貨,20250609,M1F,0
F040000,台新期貨,20250610,MXF,8764
F040000,台新期貨,20250610,TMF,14104
F040000,台新期貨,20250610,MXFFX,0
F040000,台新期貨,20250610,EXF,14
F040000,台新期貨,20250610,FXF,0
F040000,台新期貨,20250610,TXF,2022
F040000,台新期貨,20250610,GDF,0
F040000,台新期貨,20250610,XIF,0
F040000,台新期貨,20250610,GTF,0
F040000,台新期貨,20250610,TGF,0
F040000,台新期貨,20250610,STF,6481
F040000,台新期貨,20250610,ETF,171
F040000,台新期貨,20250610,RHF,0
F040000,台新期貨,20250610,RTF,0
F040000,台新期貨,20250610,TJF,0
F040000,台新期貨,20250610,XEF,1
F040000,台新期貨,20250610,XJF,4
F040000,台新期貨,20250610,UDF,20
F040000,台新期貨,20250610,SPF,0
F040000,台新期貨,20250610,XBF,0
F040000,台新期貨,20250610,XAF,0
F040000,台新期貨,20250610,BRF,1
F040000,台新期貨,20250610,G2F,1
F040000,台新期貨,20250610,UNF,82
F040000,台新期貨,20250610,E4F,0
F040000,台新期貨,20250610,BTF,0
F040000,台新期貨,20250610,SXF,0
F040000,台新期貨,20250610,F1F,0
F040000,台新期貨,20250610,ZEF,11
F040000,台新期貨,20250610,ZFF,5
F040000,台新期貨,20250610,SOF,0
F040000,台新期貨,20250610,SHF,0
F040000,台新期貨,20250610,M1F,0
F040000,台新期貨,20250611,MXF,9684
F040000,台新期貨,20250611,TMF,12275
F040000,台新期貨,20250611,MXFFX,0
F040000,台新期貨,20250611,EXF,2
F040000,台新期貨,20250611,FXF,4
F040000,台新期貨,20250611,TXF,2012
F040000,台新期貨,20250611,GDF,0
F040000,台新期貨,20250611,XIF,0
F040000,台新期貨,20250611,GTF,0
F040000,台新期貨,20250611,TGF,1
F040000,台新期貨,20250611,STF,5582
F040000,台新期貨,20250611,ETF,39
F040000,台新期貨,20250611,RHF,0
F040000,台新期貨,20250611,RTF,0
F040000,台新期貨,20250611,TJF,0
F040000,台新期貨,20250611,XEF,0
F040000,台新期貨,20250611,XJF,1
F040000,台新期貨,20250611,UDF,7
F040000,台新期貨,20250611,SPF,0
F040000,台新期貨,20250611,XBF,0
F040000,台新期貨,20250611,XAF,0
F040000,台新期貨,20250611,BRF,2
F040000,台新期貨,20250611,G2F,4
F040000,台新期貨,20250611,UNF,63
F040000,台新期貨,20250611,E4F,0
F040000,台新期貨,20250611,BTF,0
F040000,台新期貨,20250611,SXF,5
F040000,台新期貨,20250611,F1F,0
F040000,台新期貨,20250611,ZEF,3
F040000,台新期貨,20250611,ZFF,5
F040000,台新期貨,20250611,SOF,0
F040000,台新期貨,20250611,SHF,0
F040000,台新期貨,20250611,M1F,0
F040000,台新期貨,20250612,MXF,9355
F040000,台新期貨,20250612,TMF,12207
F040000,台新期貨,20250612,MXFFX,0
F040000,台新期貨,20250612,EXF,1
F040000,台新期貨,20250612,FXF,8
F040000,台新期貨,20250612,TXF,2300
F040000,台新期貨,20250612,GDF,0
F040000,台新期貨,20250612,XIF,0
F040000,台新期貨,20250612,GTF,0
F040000,台新期貨,20250612,TGF,2
F040000,台新期貨,20250612,STF,5415
F040000,台新期貨,20250612,ETF,300
F040000,台新期貨,20250612,RHF,0
F040000,台新期貨,20250612,RTF,0
F040000,台新期貨,20250612,TJF,0
F040000,台新期貨,20250612,XEF,1
F040000,台新期貨,20250612,XJF,2
F040000,台新期貨,20250612,UDF,39
F040000,台新期貨,20250612,SPF,1
F040000,台新期貨,20250612,XBF,1
F040000,台新期貨,20250612,XAF,0
F040000,台新期貨,20250612,BRF,0
F040000,台新期貨,20250612,G2F,2
F040000,台新期貨,20250612,UNF,70
F040000,台新期貨,20250612,E4F,0
F040000,台新期貨,20250612,BTF,0
F040000,台新期貨,20250612,SXF,2
F040000,台新期貨,20250612,F1F,0
F040000,台新期貨,20250612,ZEF,8
F040000,台新期貨,20250612,ZFF,2
F040000,台新期貨,20250612,SOF,0
F040000,台新期貨,20250612,SHF,0
F040000,台新期貨,20250612,M1F,0
F040000,台新期貨,20250613,MXF,10580
F040000,台新期貨,20250613,TMF,14316
F040000,台新期貨,20250613,MXFFX,0
F040000,台新期貨,20250613,EXF,1
F040000,台新期貨,20250613,FXF,3
F040000,台新期貨,20250613,TXF,2981
F040000,台新期貨,20250613,GDF,1
F040000,台新期貨,20250613,XIF,0
F040000,台新期貨,20250613,GTF,1
F040000,台新期貨,20250613,TGF,4
F040000,台新期貨,20250613,STF,6865
F040000,台新期貨,20250613,ETF,518
F040000,台新期貨,20250613,RHF,0
F040000,台新期貨,20250613,RTF,0
F040000,台新期貨,20250613,TJF,0
F040000,台新期貨,20250613,XEF,0
F040000,台新期貨,20250613,XJF,6
F040000,台新期貨,20250613,UDF,23
F040000,台新期貨,20250613,SPF,1
F040000,台新期貨,20250613,XBF,1
F040000,台新期貨,20250613,XAF,0
F040000,台新期貨,20250613,BRF,2
F040000,台新期貨,20250613,G2F,1
F040000,台新期貨,20250613,UNF,68
F040000,台新期貨,20250613,E4F,0
F040000,台新期貨,20250613,BTF,0
F040000,台新期貨,20250613,SXF,11
F040000,台新期貨,20250613,F1F,0
F040000,台新期貨,20250613,ZEF,9
F040000,台新期貨,20250613,ZFF,3
F040000,台新期貨,20250613,SOF,1
F040000,台新期貨,20250613,SHF,0
F040000,台新期貨,20250613,M1F,0
F014000,華南期貨,20250602,MXF,14833
F014000,華南期貨,20250602,TMF,10693
F014000,華南期貨,20250602,MXFFX,0
F014000,華南期貨,20250602,EXF,22
F014000,華南期貨,20250602,FXF,19
F014000,華南期貨,20250602,TXF,4725
F014000,華南期貨,20250602,GDF,7
F014000,華南期貨,20250602,XIF,0
F014000,華南期貨,20250602,GTF,0
F014000,華南期貨,20250602,TGF,11
F014000,華南期貨,20250602,STF,5110
F014000,華南期貨,20250602,ETF,150
F014000,華南期貨,20250602,RHF,0
F014000,華南期貨,20250602,RTF,0
F014000,華南期貨,20250602,TJF,0
F014000,華南期貨,20250602,XEF,0
F014000,華南期貨,20250602,XJF,24
F014000,華南期貨,20250602,UDF,19
F014000,華南期貨,20250602,SPF,1
F014000,華南期貨,20250602,XBF,0
F014000,華南期貨,20250602,XAF,0
F014000,華南期貨,20250602,BRF,0
F014000,華南期貨,20250602,G2F,22
F014000,華南期貨,20250602,UNF,56
F014000,華南期貨,20250602,E4F,0
F014000,華南期貨,20250602,BTF,0
F014000,華南期貨,20250602,SXF,0
F014000,華南期貨,20250602,F1F,20
F014000,華南期貨,20250602,ZEF,194
F014000,華南期貨,20250602,ZFF,7
F014000,華南期貨,20250602,SOF,2
F014000,華南期貨,20250602,SHF,0
F014000,華南期貨,20250602,M1F,0
F014000,華南期貨,20250603,MXF,12278
F014000,華南期貨,20250603,TMF,8820
F014000,華南期貨,20250603,MXFFX,0
F014000,華南期貨,20250603,EXF,33
F014000,華南期貨,20250603,FXF,6
F014000,華南期貨,20250603,TXF,4008
F014000,華南期貨,20250603,GDF,1
F014000,華南期貨,20250603,XIF,0
F014000,華南期貨,20250603,GTF,0
F014000,華南期貨,20250603,TGF,11
F014000,華南期貨,20250603,STF,4144
F014000,華南期貨,20250603,ETF,123
F014000,華南期貨,20250603,RHF,0
F014000,華南期貨,20250603,RTF,0
F014000,華南期貨,20250603,TJF,0
F014000,華南期貨,20250603,XEF,0
F014000,華南期貨,20250603,XJF,4
F014000,華南期貨,20250603,UDF,19
F014000,華南期貨,20250603,SPF,0
F014000,華南期貨,20250603,XBF,0
F014000,華南期貨,20250603,XAF,0
F014000,華南期貨,20250603,BRF,32
F014000,華南期貨,20250603,G2F,0
F014000,華南期貨,20250603,UNF,22
F014000,華南期貨,20250603,E4F,0
F014000,華南期貨,20250603,BTF,0
F014000,華南期貨,20250603,SXF,0
F014000,華南期貨,20250603,F1F,12
F014000,華南期貨,20250603,ZEF,122
F014000,華南期貨,20250603,ZFF,15
F014000,華南期貨,20250603,SOF,0
F014000,華南期貨,20250603,SHF,0
F014000,華南期貨,20250603,M1F,0
F014000,華南期貨,20250604,MXF,14594
F014000,華南期貨,20250604,TMF,8848
F014000,華南期貨,20250604,MXFFX,0
F014000,華南期貨,20250604,EXF,30
F014000,華南期貨,20250604,FXF,12
F014000,華南期貨,20250604,TXF,4333
F014000,華南期貨,20250604,GDF,0
F014000,華南期貨,20250604,XIF,0
F014000,華南期貨,20250604,GTF,0
F014000,華南期貨,20250604,TGF,5
F014000,華南期貨,20250604,STF,6790
F014000,華南期貨,20250604,ETF,146
F014000,華南期貨,20250604,RHF,0
F014000,華南期貨,20250604,RTF,0
F014000,華南期貨,20250604,TJF,0
F014000,華南期貨,20250604,XEF,0
F014000,華南期貨,20250604,XJF,0
F014000,華南期貨,20250604,UDF,6
F014000,華南期貨,20250604,SPF,0
F014000,華南期貨,20250604,XBF,0
F014000,華南期貨,20250604,XAF,0
F014000,華南期貨,20250604,BRF,6
F014000,華南期貨,20250604,G2F,0
F014000,華南期貨,20250604,UNF,72
F014000,華南期貨,20250604,E4F,0
F014000,華南期貨,20250604,BTF,0
F014000,華南期貨,20250604,SXF,1
F014000,華南期貨,20250604,F1F,30
F014000,華南期貨,20250604,ZEF,130
F014000,華南期貨,20250604,ZFF,15
F014000,華南期貨,20250604,SOF,1
F014000,華南期貨,20250604,SHF,0
F014000,華南期貨,20250604,M1F,0
F014000,華南期貨,20250605,MXF,9308
F014000,華南期貨,20250605,TMF,7439
F014000,華南期貨,20250605,MXFFX,0
F014000,華南期貨,20250605,EXF,13
F014000,華南期貨,20250605,FXF,7
F014000,華南期貨,20250605,TXF,3277
F014000,華南期貨,20250605,GDF,0
F014000,華南期貨,20250605,XIF,0
F014000,華南期貨,20250605,GTF,0
F014000,華南期貨,20250605,TGF,2
F014000,華南期貨,20250605,STF,7362
F014000,華南期貨,20250605,ETF,133
F014000,華南期貨,20250605,RHF,0
F014000,華南期貨,20250605,RTF,0
F014000,華南期貨,20250605,TJF,0
F014000,華南期貨,20250605,XEF,0
F014000,華南期貨,20250605,XJF,0
F014000,華南期貨,20250605,UDF,3
F014000,華南期貨,20250605,SPF,1
F014000,華南期貨,20250605,XBF,0
F014000,華南期貨,20250605,XAF,0
F014000,華南期貨,20250605,BRF,10
F014000,華南期貨,20250605,G2F,0
F014000,華南期貨,20250605,UNF,12
F014000,華南期貨,20250605,E4F,0
F014000,華南期貨,20250605,BTF,0
F014000,華南期貨,20250605,SXF,0
F014000,華南期貨,20250605,F1F,4
F014000,華南期貨,20250605,ZEF,68
F014000,華南期貨,20250605,ZFF,1
F014000,華南期貨,20250605,SOF,1
F014000,華南期貨,20250605,SHF,0
F014000,華南期貨,20250605,M1F,0
F014000,華南期貨,20250606,MXF,11112
F014000,華南期貨,20250606,TMF,8276
F014000,華南期貨,20250606,MXFFX,0
F014000,華南期貨,20250606,EXF,19
F014000,華南期貨,20250606,FXF,12
F014000,華南期貨,20250606,TXF,3805
F014000,華南期貨,20250606,GDF,1
F014000,華南期貨,20250606,XIF,0
F014000,華南期貨,20250606,GTF,0
F014000,華南期貨,20250606,TGF,5
F014000,華南期貨,20250606,STF,5040
F014000,華南期貨,20250606,ETF,80
F014000,華南期貨,20250606,RHF,0
F014000,華南期貨,20250606,RTF,0
F014000,華南期貨,20250606,TJF,10
F014000,華南期貨,20250606,XEF,0
F014000,華南期貨,20250606,XJF,0
F014000,華南期貨,20250606,UDF,0
F014000,華南期貨,20250606,SPF,0
F014000,華南期貨,20250606,XBF,0
F014000,華南期貨,20250606,XAF,0
F014000,華南期貨,20250606,BRF,8
F014000,華南期貨,20250606,G2F,0
F014000,華南期貨,20250606,UNF,35
F014000,華南期貨,20250606,E4F,0
F014000,華南期貨,20250606,BTF,2
F014000,華南期貨,20250606,SXF,0
F014000,華南期貨,20250606,F1F,46
F014000,華南期貨,20250606,ZEF,41
F014000,華南期貨,20250606,ZFF,7
F014000,華南期貨,20250606,SOF,0
F014000,華南期貨,20250606,SHF,0
F014000,華南期貨,20250606,M1F,0
F014000,華南期貨,20250609,MXF,9047
F014000,華南期貨,20250609,TMF,6363
F014000,華南期貨,20250609,MXFFX,0
F014000,華南期貨,20250609,EXF,7
F014000,華南期貨,20250609,FXF,9
F014000,華南期貨,20250609,TXF,3163
F014000,華南期貨,20250609,GDF,0
F014000,華南期貨,20250609,XIF,0
F014000,華南期貨,20250609,GTF,0
F014000,華南期貨,20250609,TGF,3
F014000,華南期貨,20250609,STF,5027
F014000,華南期貨,20250609,ETF,361
F014000,華南期貨,20250609,RHF,0
F014000,華南期貨,20250609,RTF,0
F014000,華南期貨,20250609,TJF,0
F014000,華南期貨,20250609,XEF,0
F014000,華南期貨,20250609,XJF,0
F014000,華南期貨,20250609,UDF,4
F014000,華南期貨,20250609,SPF,1
F014000,華南期貨,20250609,XBF,0
F014000,華南期貨,20250609,XAF,0
F014000,華南期貨,20250609,BRF,8
F014000,華南期貨,20250609,G2F,0
F014000,華南期貨,20250609,UNF,77
F014000,華南期貨,20250609,E4F,0
F014000,華南期貨,20250609,BTF,0
F014000,華南期貨,20250609,SXF,0
F014000,華南期貨,20250609,F1F,20
F014000,華南期貨,20250609,ZEF,96
F014000,華南期貨,20250609,ZFF,9
F014000,華南期貨,20250609,SOF,0
F014000,華南期貨,20250609,SHF,0
F014000,華南期貨,20250609,M1F,0
F014000,華南期貨,20250610,MXF,10011
F014000,華南期貨,20250610,TMF,7835
F014000,華南期貨,20250610,MXFFX,0
F014000,華南期貨,20250610,EXF,11
F014000,華南期貨,20250610,FXF,17
F014000,華南期貨,20250610,TXF,3879
F014000,華南期貨,20250610,GDF,0
F014000,華南期貨,20250610,XIF,0
F014000,華南期貨,20250610,GTF,0
F014000,華南期貨,20250610,TGF,2
F014000,華南期貨,20250610,STF,4915
F014000,華南期貨,20250610,ETF,65
F014000,華南期貨,20250610,RHF,0
F014000,華南期貨,20250610,RTF,0
F014000,華南期貨,20250610,TJF,0
F014000,華南期貨,20250610,XEF,0
F014000,華南期貨,20250610,XJF,0
F014000,華南期貨,20250610,UDF,3
F014000,華南期貨,20250610,SPF,0
F014000,華南期貨,20250610,XBF,0
F014000,華南期貨,20250610,XAF,0
F014000,華南期貨,20250610,BRF,21
