,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
DJO    ,買權,202506  ,510.0,0,0,NA
DJO    ,買權,202506  ,520.0,0,0,NA
DJO    ,買權,202506  ,530.0,0,0,NA
DJO    ,買權,202506  ,540.0,0,0,NA
DJO    ,買權,202506  ,550.0,0,0,NA
DJO    ,買權,202506  ,560.0,0,0,NA
DJO    ,買權,202506  ,570.0,0,0,NA
DJO    ,買權,202506  ,580.0,0,0,NA
DJO    ,買權,202506  ,590.0,0,0,NA
DJO    ,買權,202506  ,600.0,0,0,NA
DJO    ,買權,202506  ,610.0,0,0,NA
DJO    ,買權,202506  ,620.0,0,0,NA
DJO    ,買權,202506  ,630.0,0,0,NA
DJO    ,買權,202506  ,640.0,0,0,NA
DJO    ,買權,202506  ,650.0,0,0,NA
DJO    ,買權,202506  ,660.0,0,0,NA
DJO    ,買權,202506  ,670.0,0,0,NA
DJO    ,買權,202506  ,680.0,0,0,NA
DJO    ,買權,202506  ,690.0,0,0,NA
DJO    ,買權,202506  ,700.0,0,0,NA
DJO    ,買權,202506  ,710.0,0,0,NA
DJO    ,買權,202506  ,720.0,0,0,NA
DJO    ,買權,202506  ,730.0,0,0,NA
DJO    ,買權,202506  ,740.0,0,0,NA
DJO    ,買權,202506  ,750.0,0,0,NA
DJO    ,買權,202506  ,760.0,0,0,NA
DJO    ,買權,202506  ,770.0,0,0,NA
DJO    ,買權,202506  ,780.0,0,0,NA
DJO    ,買權,202506  ,790.0,0,0,NA
DJO    ,買權,202506  ,800.0,0,0,NA
DJO    ,買權,202506  ,820.0,0,0,NA
DJO    ,賣權,202506  ,360.0,0,0,NA
DJO    ,賣權,202506  ,380.0,0,0,NA
DJO    ,賣權,202506  ,400.0,0,0,NA
DJO    ,賣權,202506  ,420.0,0,0,NA
DJO    ,賣權,202506  ,430.0,0,0,NA
DJO    ,賣權,202506  ,440.0,0,0,NA
DJO    ,賣權,202506  ,450.0,0,0,NA
DJO    ,賣權,202506  ,460.0,0,0,NA
DJO    ,賣權,202506  ,470.0,0,0,NA
DJO    ,賣權,202506  ,480.0,0,0,NA
DJO    ,賣權,202506  ,490.0,0,0,NA
DJO    ,賣權,202506  ,500.0,0,0,NA
DJO    ,賣權,202506  ,510.0,0,0,NA
DJO    ,賣權,202506  ,520.0,0,0,NA
DJO    ,賣權,202506  ,530.0,0,0,NA
DJO    ,賣權,202506  ,540.0,0,0,NA
DJO    ,賣權,202506  ,550.0,0,0,NA
DJO    ,賣權,202506  ,560.0,0,0,NA
DJO    ,賣權,202506  ,570.0,0,0,NA
DJO    ,賣權,202506  ,580.0,0,0,NA
DJO    ,賣權,202506  ,590.0,0,0,NA
DJO    ,賣權,202506  ,600.0,0,0,NA
DJO    ,賣權,202506  ,610.0,0,0,NA
DJO    ,賣權,202506  ,620.0,0,0,NA
DJO    ,賣權,202506  ,630.0,0,0,NA
DJO    ,賣權,202506  ,640.0,0,0,NA
DJO    ,賣權,202506  ,650.0,0,0,NA
DJO    ,賣權,202506  ,660.0,0,0,NA
DJO    ,賣權,202506  ,670.0,0,0,NA
DJO    ,賣權,202506  ,680.0,0,0,NA
DJO    ,賣權,202506  ,690.0,0,0,NA
DJO    ,賣權,202506  ,700.0,0,0,NA
DJO    ,賣權,202506  ,710.0,0,0,NA
DJO    ,賣權,202506  ,720.0,0,0,NA
DJO    ,賣權,202506  ,730.0,0,0,NA
DJO    ,賣權,202506  ,740.0,0,0,NA
DJO    ,賣權,202506  ,750.0,0,0,NA
DJO    ,賣權,202506  ,760.0,0,0,NA
DJO    ,賣權,202506  ,770.0,0,0,NA
DJO    ,賣權,202506  ,780.0,0,0,NA
DJO    ,賣權,202506  ,790.0,0,0,NA
DJO    ,賣權,202506  ,800.0,0,0,NA
DJO    ,賣權,202506  ,820.0,0,0,NA
DJO    ,買權,202507  ,510.0,0,0,NA
DJO    ,買權,202507  ,520.0,0,0,NA
DJO    ,買權,202507  ,530.0,0,0,NA
DJO    ,買權,202507  ,540.0,0,0,NA
DJO    ,買權,202507  ,550.0,0,0,NA
DJO    ,買權,202507  ,560.0,0,0,NA
DJO    ,買權,202507  ,570.0,0,0,NA
DJO    ,買權,202507  ,580.0,0,0,NA
DJO    ,買權,202507  ,590.0,0,0,NA
DJO    ,買權,202507  ,600.0,0,0,NA
DJO    ,買權,202507  ,610.0,0,0,NA
DJO    ,買權,202507  ,620.0,0,0,NA
DJO    ,買權,202507  ,630.0,0,0,NA
DJO    ,買權,202507  ,640.0,0,0,NA
DJO    ,買權,202507  ,650.0,0,0,NA
DJO    ,買權,202507  ,660.0,0,0,NA
DJO    ,買權,202507  ,670.0,0,0,NA
DJO    ,買權,202507  ,680.0,0,0,NA
DJO    ,買權,202507  ,690.0,0,0,NA
DJO    ,買權,202507  ,700.0,0,0,NA
DJO    ,買權,202507  ,710.0,0,0,NA
DJO    ,買權,202507  ,720.0,0,0,NA
DJO    ,買權,202507  ,730.0,0,0,NA
DJO    ,買權,202507  ,740.0,0,0,NA
DJO    ,買權,202507  ,750.0,0,0,NA
DJO    ,買權,202507  ,760.0,0,0,NA
DJO    ,買權,202507  ,770.0,0,0,NA
DJO    ,買權,202507  ,780.0,0,0,NA
DJO    ,買權,202507  ,790.0,0,0,NA
DJO    ,賣權,202507  ,510.0,0,0,NA
DJO    ,賣權,202507  ,520.0,0,0,NA
DJO    ,賣權,202507  ,530.0,0,0,NA
DJO    ,賣權,202507  ,540.0,0,0,NA
DJO    ,賣權,202507  ,550.0,0,0,NA
DJO    ,賣權,202507  ,560.0,0,0,NA
DJO    ,賣權,202507  ,570.0,0,0,NA
DJO    ,賣權,202507  ,580.0,0,0,NA
DJO    ,賣權,202507  ,590.0,0,0,NA
DJO    ,賣權,202507  ,600.0,0,0,NA
DJO    ,賣權,202507  ,610.0,0,0,NA
DJO    ,賣權,202507  ,620.0,0,0,NA
DJO    ,賣權,202507  ,630.0,0,0,NA
DJO    ,賣權,202507  ,640.0,0,0,NA
DJO    ,賣權,202507  ,650.0,0,0,NA
DJO    ,賣權,202507  ,660.0,0,0,NA
DJO    ,賣權,202507  ,670.0,0,0,NA
DJO    ,賣權,202507  ,680.0,0,0,NA
DJO    ,賣權,202507  ,690.0,0,0,NA
DJO    ,賣權,202507  ,700.0,0,0,NA
DJO    ,賣權,202507  ,710.0,0,0,NA
DJO    ,賣權,202507  ,720.0,0,0,NA
DJO    ,賣權,202507  ,730.0,0,0,NA
DJO    ,賣權,202507  ,740.0,0,0,NA
DJO    ,賣權,202507  ,750.0,0,0,NA
DJO    ,賣權,202507  ,760.0,0,0,NA
DJO    ,賣權,202507  ,770.0,0,0,NA
DJO    ,賣權,202507  ,780.0,0,0,NA
DJO    ,賣權,202507  ,790.0,0,0,NA
DJO    ,買權,202509  ,420.0,0,0,NA
DJO    ,買權,202509  ,440.0,0,0,NA
DJO    ,買權,202509  ,460.0,0,0,NA
DJO    ,買權,202509  ,480.0,0,0,NA
DJO    ,買權,202509  ,500.0,0,0,NA
DJO    ,買權,202509  ,520.0,0,0,NA
DJO    ,買權,202509  ,540.0,0,0,NA
DJO    ,買權,202509  ,560.0,0,0,NA
DJO    ,買權,202509  ,580.0,0,0,NA
DJO    ,買權,202509  ,600.0,0,0,NA
DJO    ,買權,202509  ,620.0,0,0,NA
DJO    ,買權,202509  ,640.0,0,0,NA
DJO    ,買權,202509  ,660.0,0,0,NA
DJO    ,買權,202509  ,680.0,0,0,NA
DJO    ,買權,202509  ,700.0,0,0,NA
DJO    ,買權,202509  ,720.0,0,0,NA
DJO    ,買權,202509  ,740.0,0,0,NA
DJO    ,買權,202509  ,760.0,0,0,NA
DJO    ,買權,202509  ,780.0,0,0,NA
DJO    ,買權,202509  ,800.0,0,0,NA
DJO    ,賣權,202509  ,420.0,0,0,NA
DJO    ,賣權,202509  ,440.0,0,0,NA
DJO    ,賣權,202509  ,460.0,0,0,NA
DJO    ,賣權,202509  ,480.0,0,0,NA
DJO    ,賣權,202509  ,500.0,0,0,NA
DJO    ,賣權,202509  ,520.0,0,0,NA
DJO    ,賣權,202509  ,540.0,0,0,NA
DJO    ,賣權,202509  ,560.0,0,0,NA
DJO    ,賣權,202509  ,580.0,0,0,NA
DJO    ,賣權,202509  ,600.0,0,0,NA
DJO    ,賣權,202509  ,620.0,0,0,NA
DJO    ,賣權,202509  ,640.0,0,0,NA
DJO    ,賣權,202509  ,660.0,0,0,NA
DJO    ,賣權,202509  ,680.0,0,0,NA
DJO    ,賣權,202509  ,700.0,0,0,NA
DJO    ,賣權,202509  ,720.0,0,0,NA
DJO    ,賣權,202509  ,740.0,0,0,NA
DJO    ,賣權,202509  ,760.0,0,0,NA
DJO    ,賣權,202509  ,780.0,0,0,NA
DJO    ,賣權,202509  ,800.0,0,0,NA
DKO    ,買權,202506  ,150.0,0,0,NA
DKO    ,買權,202506  ,160.0,0,0,NA
DKO    ,買權,202506  ,170.0,0,0,NA
DKO    ,買權,202506  ,180.0,0,0,NA
DKO    ,買權,202506  ,185.0,0,0,NA
DKO    ,買權,202506  ,190.0,0,0,NA
DKO    ,買權,202506  ,195.0,0,0,NA
DKO    ,買權,202506  ,200.0,0,0,NA
DKO    ,買權,202506  ,205.0,0,0,NA
DKO    ,買權,202506  ,210.0,0,0,NA
DKO    ,買權,202506  ,215.0,0,0,NA
DKO    ,買權,202506  ,220.0,0,0,NA
DKO    ,買權,202506  ,225.0,0,0,NA
DKO    ,買權,202506  ,230.0,0,0,NA
DKO    ,買權,202506  ,235.0,0,0,NA
DKO    ,買權,202506  ,240.0,0,0,NA
DKO    ,買權,202506  ,245.0,0,0,NA
DKO    ,買權,202506  ,250.0,0,0,NA
DKO    ,買權,202506  ,260.0,0,0,NA
DKO    ,買權,202506  ,270.0,0,0,NA
DKO    ,買權,202506  ,280.0,0,0,NA
DKO    ,買權,202506  ,290.0,0,0,NA
DKO    ,買權,202506  ,300.0,0,0,NA
DKO    ,買權,202506  ,310.0,0,0,NA
DKO    ,買權,202506  ,320.0,0,0,NA
DKO    ,買權,202506  ,330.0,0,0,NA
DKO    ,賣權,202506  ,150.0,0,0,NA
DKO    ,賣權,202506  ,160.0,0,0,NA
DKO    ,賣權,202506  ,170.0,0,0,NA
DKO    ,賣權,202506  ,180.0,0,0,NA
DKO    ,賣權,202506  ,185.0,0,0,NA
DKO    ,賣權,202506  ,190.0,0,0,NA
DKO    ,賣權,202506  ,195.0,0,0,NA
DKO    ,賣權,202506  ,200.0,0,0,NA
DKO    ,賣權,202506  ,205.0,0,0,NA
DKO    ,賣權,202506  ,210.0,0,0,NA
DKO    ,賣權,202506  ,215.0,0,0,NA
DKO    ,賣權,202506  ,220.0,0,0,NA
DKO    ,賣權,202506  ,225.0,0,0,NA
DKO    ,賣權,202506  ,230.0,0,0,NA
DKO    ,賣權,202506  ,235.0,0,0,NA
DKO    ,賣權,202506  ,240.0,0,0,NA
DKO    ,賣權,202506  ,245.0,0,0,NA
DKO    ,賣權,202506  ,250.0,0,0,NA
DKO    ,賣權,202506  ,260.0,0,0,NA
DKO    ,賣權,202506  ,270.0,0,0,NA
DKO    ,賣權,202506  ,280.0,0,0,NA
DKO    ,賣權,202506  ,290.0,0,0,NA
DKO    ,賣權,202506  ,300.0,0,0,NA
DKO    ,賣權,202506  ,310.0,0,0,NA
DKO    ,賣權,202506  ,320.0,0,0,NA
DKO    ,賣權,202506  ,330.0,0,0,NA
DKO    ,買權,202507  ,220.0,0,0,NA
DKO    ,買權,202507  ,225.0,0,0,NA
DKO    ,買權,202507  ,230.0,0,0,NA
DKO    ,買權,202507  ,235.0,0,0,NA
DKO    ,買權,202507  ,240.0,0,0,NA
DKO    ,買權,202507  ,245.0,0,0,NA
DKO    ,買權,202507  ,250.0,0,0,NA
DKO    ,買權,202507  ,260.0,0,0,NA
DKO    ,買權,202507  ,270.0,0,0,NA
DKO    ,買權,202507  ,280.0,0,0,NA
DKO    ,買權,202507  ,290.0,0,0,NA
DKO    ,買權,202507  ,300.0,0,0,NA
DKO    ,買權,202507  ,310.0,0,0,NA
DKO    ,買權,202507  ,320.0,0,0,NA
DKO    ,買權,202507  ,330.0,0,0,NA
DKO    ,賣權,202507  ,220.0,0,0,NA
DKO    ,賣權,202507  ,225.0,0,0,NA
DKO    ,賣權,202507  ,230.0,0,0,NA
DKO    ,賣權,202507  ,235.0,0,0,NA
DKO    ,賣權,202507  ,240.0,0,0,NA
DKO    ,賣權,202507  ,245.0,0,0,NA
DKO    ,賣權,202507  ,250.0,0,0,NA
DKO    ,賣權,202507  ,260.0,0,0,NA
DKO    ,賣權,202507  ,270.0,0,0,NA
DKO    ,賣權,202507  ,280.0,0,0,NA
DKO    ,賣權,202507  ,290.0,0,0,NA
DKO    ,賣權,202507  ,300.0,0,0,NA
DKO    ,賣權,202507  ,310.0,0,0,NA
DKO    ,賣權,202507  ,320.0,0,0,NA
DKO    ,賣權,202507  ,330.0,0,0,NA
DKO    ,買權,202509  ,180.0,0,0,NA
DKO    ,買權,202509  ,190.0,0,0,NA
DKO    ,買權,202509  ,200.0,0,0,NA
DKO    ,買權,202509  ,210.0,0,0,NA
DKO    ,買權,202509  ,220.0,0,0,NA
DKO    ,買權,202509  ,230.0,0,0,NA
DKO    ,買權,202509  ,240.0,0,0,NA
DKO    ,買權,202509  ,250.0,0,0,NA
DKO    ,買權,202509  ,260.0,0,0,NA
DKO    ,買權,202509  ,280.0,0,0,NA
DKO    ,買權,202509  ,300.0,0,0,NA
DKO    ,買權,202509  ,320.0,0,0,NA
DKO    ,買權,202509  ,340.0,0,0,NA
DKO    ,賣權,202509  ,180.0,0,0,NA
DKO    ,賣權,202509  ,190.0,0,0,NA
DKO    ,賣權,202509  ,200.0,0,0,NA
DKO    ,賣權,202509  ,210.0,0,0,NA
DKO    ,賣權,202509  ,220.0,0,0,NA
DKO    ,賣權,202509  ,230.0,0,0,NA
DKO    ,賣權,202509  ,240.0,0,0,NA
DKO    ,賣權,202509  ,250.0,0,0,NA
DKO    ,賣權,202509  ,260.0,0,0,NA
DKO    ,賣權,202509  ,280.0,0,0,NA
DKO    ,賣權,202509  ,300.0,0,0,NA
DKO    ,賣權,202509  ,320.0,0,0,NA
DKO    ,賣權,202509  ,340.0,0,0,NA
DLO    ,買權,202506  ,100.0,0,0,NA
DLO    ,買權,202506  ,105.0,0,0,NA
DLO    ,買權,202506  ,110.0,0,0,NA
DLO    ,買權,202506  ,115.0,0,0,NA
DLO    ,買權,202506  ,120.0,0,0,NA
DLO    ,買權,202506  ,125.0,0,0,NA
DLO    ,買權,202506  ,130.0,0,0,NA
DLO    ,買權,202506  ,135.0,0,0,NA
DLO    ,買權,202506  ,140.0,0,0,NA
DLO    ,買權,202506  ,145.0,0,0,NA
DLO    ,買權,202506  ,150.0,0,0,NA
DLO    ,買權,202506  ,155.0,0,0,NA
DLO    ,賣權,202506  ,100.0,0,0,NA
DLO    ,賣權,202506  ,105.0,0,0,NA
DLO    ,賣權,202506  ,110.0,0,0,NA
DLO    ,賣權,202506  ,115.0,0,0,NA
DLO    ,賣權,202506  ,120.0,0,0,NA
DLO    ,賣權,202506  ,125.0,0,0,NA
DLO    ,賣權,202506  ,130.0,0,0,NA
DLO    ,賣權,202506  ,135.0,0,0,NA
DLO    ,賣權,202506  ,140.0,0,0,NA
DLO    ,賣權,202506  ,145.0,0,0,NA
DLO    ,賣權,202506  ,150.0,0,0,NA
DLO    ,賣權,202506  ,155.0,0,0,NA
DLO    ,買權,202507  ,110.0,0,0,NA
DLO    ,買權,202507  ,115.0,0,0,NA
DLO    ,買權,202507  ,120.0,0,0,NA
DLO    ,買權,202507  ,125.0,0,0,NA
DLO    ,買權,202507  ,130.0,0,0,NA
DLO    ,買權,202507  ,135.0,0,0,NA
DLO    ,買權,202507  ,140.0,0,0,NA
DLO    ,買權,202507  ,145.0,0,0,NA
DLO    ,買權,202507  ,150.0,0,0,NA
DLO    ,買權,202507  ,155.0,0,0,NA
DLO    ,賣權,202507  ,110.0,0,0,NA
DLO    ,賣權,202507  ,115.0,0,0,NA
DLO    ,賣權,202507  ,120.0,0,0,NA
DLO    ,賣權,202507  ,125.0,0,0,NA
DLO    ,賣權,202507  ,130.0,0,0,NA
DLO    ,賣權,202507  ,135.0,0,0,NA
DLO    ,賣權,202507  ,140.0,0,0,NA
DLO    ,賣權,202507  ,145.0,0,0,NA
DLO    ,賣權,202507  ,150.0,0,0,NA
DLO    ,賣權,202507  ,155.0,0,0,NA
DLO    ,買權,202509  ,100.0,0,0,NA
DLO    ,買權,202509  ,110.0,0,0,NA
DLO    ,買權,202509  ,120.0,0,0,NA
DLO    ,買權,202509  ,130.0,0,0,NA
DLO    ,買權,202509  ,140.0,0,0,NA
DLO    ,買權,202509  ,150.0,0,0,NA
DLO    ,買權,202509  ,160.0,0,0,NA
DLO    ,賣權,202509  ,100.0,0,0,NA
DLO    ,賣權,202509  ,110.0,0,0,NA
DLO    ,賣權,202509  ,120.0,0,0,NA
DLO    ,賣權,202509  ,130.0,0,0,NA
DLO    ,賣權,202509  ,140.0,0,0,NA
DLO    ,賣權,202509  ,150.0,0,0,NA
DLO    ,賣權,202509  ,160.0,0,0,NA
DNO    ,買權,202506  ,22.0,0,0,NA
DNO    ,買權,202506  ,23.0,0,0,NA
DNO    ,買權,202506  ,23.5,0,0,NA
DNO    ,買權,202506  ,24.0,0,0,NA
DNO    ,買權,202506  ,24.5,0,0,NA
DNO    ,買權,202506  ,25.0,0,0,NA
DNO    ,買權,202506  ,26.0,0,0,NA
DNO    ,買權,202506  ,27.0,0,0,NA
DNO    ,買權,202506  ,28.0,0,0,NA
DNO    ,買權,202506  ,29.0,0,0,NA
DNO    ,買權,202506  ,30.0,0,0,NA
DNO    ,買權,202506  ,31.0,0,0,NA
DNO    ,買權,202506  ,32.0,0,0,NA
DNO    ,買權,202506  ,33.0,0,0,NA
DNO    ,買權,202506  ,34.0,0,0,NA
DNO    ,買權,202506  ,35.0,0,0,NA
DNO    ,買權,202506  ,36.0,0,0,NA
DNO    ,賣權,202506  ,22.0,0,0,NA
DNO    ,賣權,202506  ,23.0,0,0,NA
DNO    ,賣權,202506  ,23.5,0,0,NA
DNO    ,賣權,202506  ,24.0,0,0,NA
DNO    ,賣權,202506  ,24.5,0,0,NA
DNO    ,賣權,202506  ,25.0,0,0,NA
DNO    ,賣權,202506  ,26.0,0,0,NA
DNO    ,賣權,202506  ,27.0,0,0,NA
DNO    ,賣權,202506  ,28.0,0,0,NA
DNO    ,賣權,202506  ,29.0,0,0,NA
DNO    ,賣權,202506  ,30.0,0,0,NA
DNO    ,賣權,202506  ,31.0,0,0,NA
DNO    ,賣權,202506  ,32.0,0,0,NA
DNO    ,賣權,202506  ,33.0,0,0,NA
DNO    ,賣權,202506  ,34.0,0,0,NA
DNO    ,賣權,202506  ,35.0,0,0,NA
DNO    ,賣權,202506  ,36.0,0,0,NA
DNO    ,買權,202507  ,25.0,0,0,NA
DNO    ,買權,202507  ,26.0,0,0,NA
DNO    ,買權,202507  ,27.0,0,0,NA
DNO    ,買權,202507  ,28.0,0,0,NA
DNO    ,買權,202507  ,29.0,0,0,NA
DNO    ,買權,202507  ,30.0,0,0,NA
DNO    ,買權,202507  ,31.0,0,0,NA
DNO    ,買權,202507  ,32.0,0,0,NA
DNO    ,買權,202507  ,33.0,0,0,NA
DNO    ,買權,202507  ,34.0,0,0,NA
DNO    ,買權,202507  ,35.0,0,0,NA
DNO    ,買權,202507  ,36.0,0,0,NA
DNO    ,賣權,202507  ,25.0,0,0,NA
DNO    ,賣權,202507  ,26.0,0,0,NA
DNO    ,賣權,202507  ,27.0,0,0,NA
DNO    ,賣權,202507  ,28.0,0,0,NA
DNO    ,賣權,202507  ,29.0,0,0,NA
DNO    ,賣權,202507  ,30.0,0,0,NA
DNO    ,賣權,202507  ,31.0,0,0,NA
DNO    ,賣權,202507  ,32.0,0,0,NA
DNO    ,賣權,202507  ,33.0,0,0,NA
DNO    ,賣權,202507  ,34.0,0,0,NA
DNO    ,賣權,202507  ,35.0,0,0,NA
DNO    ,賣權,202507  ,36.0,0,0,NA
DNO    ,買權,202509  ,23.0,0,0,NA
DNO    ,買權,202509  ,24.0,0,0,NA
DNO    ,買權,202509  ,25.0,0,0,NA
DNO    ,買權,202509  ,26.0,0,0,NA
DNO    ,買權,202509  ,28.0,0,0,NA
DNO    ,買權,202509  ,30.0,0,0,NA
DNO    ,買權,202509  ,32.0,0,0,NA
DNO    ,買權,202509  ,34.0,0,0,NA
DNO    ,買權,202509  ,36.0,0,0,NA
DNO    ,賣權,202509  ,23.0,0,0,NA
DNO    ,賣權,202509  ,24.0,0,0,NA
DNO    ,賣權,202509  ,25.0,0,0,NA
DNO    ,賣權,202509  ,26.0,0,0,NA
DNO    ,賣權,202509  ,28.0,0,0,NA
DNO    ,賣權,202509  ,30.0,0,0,NA
DNO    ,賣權,202509  ,32.0,0,0,NA
DNO    ,賣權,202509  ,34.0,0,0,NA
DNO    ,賣權,202509  ,36.0,0,0,NA
DOO    ,買權,202506  ,23.0,0,0,NA
DOO    ,買權,202506  ,24.0,0,0,NA
DOO    ,買權,202506  ,25.0,0,0,NA
DOO    ,買權,202506  ,26.0,0,0,NA
DOO    ,買權,202506  ,27.0,0,0,NA
DOO    ,買權,202506  ,28.0,0,0,NA
DOO    ,買權,202506  ,29.0,0,0,NA
DOO    ,買權,202506  ,30.0,0,0,NA
DOO    ,買權,202506  ,31.0,0,0,NA
DOO    ,買權,202506  ,32.0,0,0,NA
DOO    ,買權,202506  ,33.0,0,0,NA
DOO    ,買權,202506  ,34.0,0,0,NA
DOO    ,買權,202506  ,35.0,0,0,NA
DOO    ,買權,202506  ,36.0,0,0,NA
DOO    ,買權,202506  ,37.0,0,0,NA
DOO    ,買權,202506  ,38.0,0,0,NA
DOO    ,買權,202506  ,39.0,0,0,NA
DOO    ,買權,202506  ,40.0,0,0,NA
DOO    ,買權,202506  ,42.0,0,0,NA
DOO    ,買權,202506  ,44.0,0,0,NA
DOO    ,賣權,202506  ,23.0,0,0,NA
DOO    ,賣權,202506  ,24.0,0,0,NA
DOO    ,賣權,202506  ,25.0,0,0,NA
DOO    ,賣權,202506  ,26.0,0,0,NA
DOO    ,賣權,202506  ,27.0,0,0,NA
DOO    ,賣權,202506  ,28.0,0,0,NA
DOO    ,賣權,202506  ,29.0,0,0,NA
DOO    ,賣權,202506  ,30.0,0,0,NA
DOO    ,賣權,202506  ,31.0,0,0,NA
DOO    ,賣權,202506  ,32.0,0,0,NA
DOO    ,賣權,202506  ,33.0,0,0,NA
DOO    ,賣權,202506  ,34.0,0,0,NA
DOO    ,賣權,202506  ,35.0,0,0,NA
DOO    ,賣權,202506  ,36.0,0,0,NA
DOO    ,賣權,202506  ,37.0,0,0,NA
DOO    ,賣權,202506  ,38.0,0,0,NA
DOO    ,賣權,202506  ,39.0,0,0,NA
DOO    ,賣權,202506  ,40.0,0,0,NA
DOO    ,賣權,202506  ,42.0,0,0,NA
DOO    ,賣權,202506  ,44.0,0,0,NA
DOO    ,買權,202507  ,26.0,0,0,NA
DOO    ,買權,202507  ,27.0,0,0,NA
DOO    ,買權,202507  ,28.0,0,0,NA
DOO    ,買權,202507  ,29.0,0,0,NA
DOO    ,買權,202507  ,30.0,0,0,NA
DOO    ,買權,202507  ,31.0,0,0,NA
DOO    ,買權,202507  ,32.0,0,0,NA
DOO    ,買權,202507  ,33.0,0,0,NA
DOO    ,買權,202507  ,34.0,0,0,NA
DOO    ,買權,202507  ,35.0,0,0,NA
DOO    ,買權,202507  ,36.0,0,0,NA
DOO    ,買權,202507  ,37.0,0,0,NA
DOO    ,買權,202507  ,38.0,0,0,NA
DOO    ,買權,202507  ,39.0,0,0,NA
DOO    ,賣權,202507  ,26.0,0,0,NA
DOO    ,賣權,202507  ,27.0,0,0,NA
DOO    ,賣權,202507  ,28.0,0,0,NA
DOO    ,賣權,202507  ,29.0,0,0,NA
DOO    ,賣權,202507  ,30.0,0,0,NA
DOO    ,賣權,202507  ,31.0,0,0,NA
DOO    ,賣權,202507  ,32.0,0,0,NA
DOO    ,賣權,202507  ,33.0,0,0,NA
DOO    ,賣權,202507  ,34.0,0,0,NA
DOO    ,賣權,202507  ,35.0,0,0,NA
DOO    ,賣權,202507  ,36.0,0,0,NA
DOO    ,賣權,202507  ,37.0,0,0,NA
DOO    ,賣權,202507  ,38.0,0,0,NA
DOO    ,賣權,202507  ,39.0,0,0,NA
DOO    ,買權,202509  ,25.0,0,0,NA
DOO    ,買權,202509  ,26.0,0,0,NA
DOO    ,買權,202509  ,28.0,0,0,NA
DOO    ,買權,202509  ,30.0,0,0,NA
DOO    ,買權,202509  ,32.0,0,0,NA
DOO    ,買權,202509  ,34.0,0,0,NA
DOO    ,買權,202509  ,36.0,0,0,NA
DOO    ,買權,202509  ,38.0,0,0,NA
DOO    ,買權,202509  ,40.0,0,0,NA
DOO    ,賣權,202509  ,25.0,0,0,NA
DOO    ,賣權,202509  ,26.0,0,0,NA
DOO    ,賣權,202509  ,28.0,0,0,NA
DOO    ,賣權,202509  ,30.0,0,0,NA
DOO    ,賣權,202509  ,32.0,0,0,NA
DOO    ,賣權,202509  ,34.0,0,0,NA
DOO    ,賣權,202509  ,36.0,0,0,NA
DOO    ,賣權,202509  ,38.0,0,0,NA
DOO    ,賣權,202509  ,40.0,0,0,NA
DPO    ,買權,202506  ,20.0,0,0,NA
DPO    ,買權,202506  ,20.5,0,0,NA
DPO    ,買權,202506  ,21.0,0,0,NA
DPO    ,買權,202506  ,21.5,0,0,NA
DPO    ,買權,202506  ,22.0,0,0,NA
DPO    ,買權,202506  ,22.5,0,0,NA
DPO    ,買權,202506  ,23.0,0,0,NA
DPO    ,買權,202506  ,23.5,0,0,NA
DPO    ,買權,202506  ,24.0,0,0,NA
DPO    ,買權,202506  ,24.5,0,0,NA
DPO    ,買權,202506  ,25.0,0,0,NA
DPO    ,買權,202506  ,26.0,0,0,NA
DPO    ,買權,202506  ,27.0,0,0,NA
DPO    ,買權,202506  ,28.0,0,0,NA
DPO    ,買權,202506  ,29.0,0,0,NA
DPO    ,買權,202506  ,30.0,0,0,NA
DPO    ,買權,202506  ,31.0,0,0,NA
DPO    ,買權,202506  ,32.0,0,0,NA
DPO    ,買權,202506  ,33.0,0,0,NA
DPO    ,買權,202506  ,34.0,0,0,NA
DPO    ,賣權,202506  ,20.0,0,0,NA
DPO    ,賣權,202506  ,20.5,0,0,NA
DPO    ,賣權,202506  ,21.0,0,0,NA
DPO    ,賣權,202506  ,21.5,0,0,NA
DPO    ,賣權,202506  ,22.0,0,0,NA
DPO    ,賣權,202506  ,22.5,0,0,NA
DPO    ,賣權,202506  ,23.0,0,0,NA
DPO    ,賣權,202506  ,23.5,0,0,NA
DPO    ,賣權,202506  ,24.0,0,0,NA
DPO    ,賣權,202506  ,24.5,0,0,NA
DPO    ,賣權,202506  ,25.0,0,0,NA
DPO    ,賣權,202506  ,26.0,0,0,NA
DPO    ,賣權,202506  ,27.0,0,0,NA
DPO    ,賣權,202506  ,28.0,0,0,NA
DPO    ,賣權,202506  ,29.0,0,0,NA
DPO    ,賣權,202506  ,30.0,0,0,NA
DPO    ,賣權,202506  ,31.0,0,0,NA
DPO    ,賣權,202506  ,32.0,0,0,NA
DPO    ,賣權,202506  ,33.0,0,0,NA
DPO    ,賣權,202506  ,34.0,0,0,NA
DPO    ,買權,202507  ,22.5,0,0,NA
DPO    ,買權,202507  ,23.0,0,0,NA
DPO    ,買權,202507  ,23.5,0,0,NA
DPO    ,買權,202507  ,24.0,0,0,NA
DPO    ,買權,202507  ,24.5,0,0,NA
