,,,公布日期時間,2025/06/13 04:36:21 PM
DEO       ,賣權,202506  ,  16.0 ,-0.0024
DEO       ,賣權,202506  ,  17.0 ,-0.0032
DEO       ,賣權,202506  ,  17.5 ,-0.0038
DEO       ,賣權,202506  ,  18.0 ,-0.0046
DEO       ,賣權,202506  ,  18.5 ,-0.0057
DEO       ,賣權,202506  ,  19.0 ,-0.0072
DEO       ,賣權,202506  ,  19.5 ,-0.0093
DEO       ,賣權,202506  ,  20.0 ,-0.0125
DEO       ,賣權,202506  ,  20.5 ,-0.0175
DEO       ,賣權,202506  ,  21.0 ,-0.0256
DEO       ,賣權,202506  ,  21.5 ,-0.0394
DEO       ,賣權,202506  ,  22.0 ,-0.0635
DEO       ,賣權,202506  ,  22.5 ,-0.1058
DEO       ,賣權,202506  ,  23.0 ,-0.1762
DEO       ,賣權,202506  ,  23.5 ,-0.2902
DEO       ,賣權,202506  ,  24.0 ,-0.4367
DEO       ,賣權,202506  ,  24.5 ,-0.5913
DEO       ,賣權,202506  ,  25.0 ,-0.7312
DEO       ,賣權,202506  ,  26.0 ,-0.8996
DEO       ,賣權,202506  ,  27.0 ,-0.9578
DEO       ,賣權,202506  ,  28.0 ,-0.9785
DEO       ,買權,202507  ,  19.0 ,0.9835
DEO       ,買權,202507  ,  19.5 ,0.9804
DEO       ,買權,202507  ,  20.0 ,0.9761
DEO       ,買權,202507  ,  20.5 ,0.9699
DEO       ,買權,202507  ,  21.0 ,0.9607
DEO       ,買權,202507  ,  21.5 ,0.9249
DEO       ,買權,202507  ,  22.0 ,0.8805
DEO       ,買權,202507  ,  22.5 ,0.8176
DEO       ,買權,202507  ,  23.0 ,0.7417
DEO       ,買權,202507  ,  23.5 ,0.6519
DEO       ,買權,202507  ,  24.0 ,0.5540
DEO       ,買權,202507  ,  24.5 ,0.4552
DEO       ,買權,202507  ,  25.0 ,0.3598
DEO       ,買權,202507  ,  26.0 ,0.2022
DEO       ,買權,202507  ,  27.0 ,0.0935
DEO       ,買權,202507  ,  28.0 ,0.0375
DEO       ,賣權,202507  ,  19.0 ,-0.0165
DEO       ,賣權,202507  ,  19.5 ,-0.0196
DEO       ,賣權,202507  ,  20.0 ,-0.0239
DEO       ,賣權,202507  ,  20.5 ,-0.0301
DEO       ,賣權,202507  ,  21.0 ,-0.0393
DEO       ,賣權,202507  ,  21.5 ,-0.0751
DEO       ,賣權,202507  ,  22.0 ,-0.1195
DEO       ,賣權,202507  ,  22.5 ,-0.1824
DEO       ,賣權,202507  ,  23.0 ,-0.2583
DEO       ,賣權,202507  ,  23.5 ,-0.3481
DEO       ,賣權,202507  ,  24.0 ,-0.4460
DEO       ,賣權,202507  ,  24.5 ,-0.5448
DEO       ,賣權,202507  ,  25.0 ,-0.6402
DEO       ,賣權,202507  ,  26.0 ,-0.7978
DEO       ,賣權,202507  ,  27.0 ,-0.9065
DEO       ,賣權,202507  ,  28.0 ,-0.9625
DEO       ,買權,202509  ,  17.0 ,0.9897
DEO       ,買權,202509  ,  18.0 ,0.9871
DEO       ,買權,202509  ,  19.0 ,0.9746
DEO       ,買權,202509  ,  20.0 ,0.9456
DEO       ,買權,202509  ,  21.0 ,0.8845
DEO       ,買權,202509  ,  22.0 ,0.7987
DEO       ,買權,202509  ,  23.0 ,0.6859
DEO       ,買權,202509  ,  24.0 ,0.5594
DEO       ,買權,202509  ,  25.0 ,0.4315
DEO       ,買權,202509  ,  26.0 ,0.3152
DEO       ,買權,202509  ,  28.0 ,0.1444
DEO       ,賣權,202509  ,  17.0 ,-0.0103
DEO       ,賣權,202509  ,  18.0 ,-0.0129
DEO       ,賣權,202509  ,  19.0 ,-0.0254
DEO       ,賣權,202509  ,  20.0 ,-0.0544
DEO       ,賣權,202509  ,  21.0 ,-0.1155
DEO       ,賣權,202509  ,  22.0 ,-0.2013
DEO       ,賣權,202509  ,  23.0 ,-0.3141
DEO       ,賣權,202509  ,  24.0 ,-0.4406
DEO       ,賣權,202509  ,  25.0 ,-0.5685
DEO       ,賣權,202509  ,  26.0 ,-0.6848
DEO       ,賣權,202509  ,  28.0 ,-0.8556
DFO       ,買權,202506  ,  22.5 ,0.9861
DFO       ,買權,202506  ,  23.0 ,0.9808
DFO       ,買權,202506  ,  23.5 ,0.9723
DFO       ,買權,202506  ,  24.0 ,0.9583
DFO       ,買權,202506  ,  24.5 ,0.9350
DFO       ,買權,202506  ,  25.0 ,0.8963
DFO       ,買權,202506  ,  26.0 ,0.7322
DFO       ,買權,202506  ,  27.0 ,0.4746
DFO       ,買權,202506  ,  28.0 ,0.2311
DFO       ,買權,202506  ,  29.0 ,0.0911
DFO       ,買權,202506  ,  30.0 ,0.0413
DFO       ,買權,202506  ,  31.0 ,0.0220
DFO       ,買權,202506  ,  32.0 ,0.0134
DFO       ,買權,202506  ,  33.0 ,0.0091
DFO       ,買權,202506  ,  34.0 ,0.0066
DFO       ,買權,202506  ,  35.0 ,0.0051
DFO       ,買權,202506  ,  36.0 ,0.0041
DFO       ,買權,202506  ,  38.0 ,0.0029
DFO       ,買權,202506  ,  40.0 ,0.0022
DFO       ,買權,202506  ,  42.0 ,0.0018
DFO       ,賣權,202506  ,  22.5 ,-0.0139
DFO       ,賣權,202506  ,  23.0 ,-0.0192
DFO       ,賣權,202506  ,  23.5 ,-0.0277
DFO       ,賣權,202506  ,  24.0 ,-0.0417
DFO       ,賣權,202506  ,  24.5 ,-0.0650
DFO       ,賣權,202506  ,  25.0 ,-0.1037
DFO       ,賣權,202506  ,  26.0 ,-0.2678
DFO       ,賣權,202506  ,  27.0 ,-0.5254
DFO       ,賣權,202506  ,  28.0 ,-0.7689
DFO       ,賣權,202506  ,  29.0 ,-0.9089
DFO       ,賣權,202506  ,  30.0 ,-0.9587
DFO       ,賣權,202506  ,  31.0 ,-0.9780
DFO       ,賣權,202506  ,  32.0 ,-0.9866
DFO       ,賣權,202506  ,  33.0 ,-0.9909
DFO       ,賣權,202506  ,  34.0 ,-0.9934
DFO       ,賣權,202506  ,  35.0 ,-0.9949
DFO       ,賣權,202506  ,  36.0 ,-0.9959
DFO       ,賣權,202506  ,  38.0 ,-0.9971
DFO       ,賣權,202506  ,  40.0 ,-0.9978
DFO       ,賣權,202506  ,  42.0 ,-0.9982
DFO       ,買權,202507  ,  22.5 ,0.9745
DFO       ,買權,202507  ,  23.0 ,0.9578
DFO       ,買權,202507  ,  23.5 ,0.9320
DFO       ,買權,202507  ,  24.0 ,0.8986
DFO       ,買權,202507  ,  24.5 ,0.8540
DFO       ,買權,202507  ,  25.0 ,0.7975
DFO       ,買權,202507  ,  26.0 ,0.6588
DFO       ,買權,202507  ,  27.0 ,0.5018
DFO       ,買權,202507  ,  28.0 ,0.3556
DFO       ,買權,202507  ,  29.0 ,0.2305
DFO       ,買權,202507  ,  30.0 ,0.1409
DFO       ,買權,202507  ,  31.0 ,0.0738
DFO       ,買權,202507  ,  32.0 ,0.0375
DFO       ,買權,202507  ,  33.0 ,0.0208
DFO       ,買權,202507  ,  34.0 ,0.0169
DFO       ,買權,202507  ,  35.0 ,0.0143
DFO       ,賣權,202507  ,  22.5 ,-0.0255
DFO       ,賣權,202507  ,  23.0 ,-0.0422
DFO       ,賣權,202507  ,  23.5 ,-0.0680
DFO       ,賣權,202507  ,  24.0 ,-0.1014
DFO       ,賣權,202507  ,  24.5 ,-0.1460
DFO       ,賣權,202507  ,  25.0 ,-0.2025
DFO       ,賣權,202507  ,  26.0 ,-0.3412
DFO       ,賣權,202507  ,  27.0 ,-0.4982
DFO       ,賣權,202507  ,  28.0 ,-0.6444
DFO       ,賣權,202507  ,  29.0 ,-0.7695
DFO       ,賣權,202507  ,  30.0 ,-0.8591
DFO       ,賣權,202507  ,  31.0 ,-0.9262
DFO       ,賣權,202507  ,  32.0 ,-0.9625
DFO       ,賣權,202507  ,  33.0 ,-0.9792
DFO       ,賣權,202507  ,  34.0 ,-0.9831
DFO       ,賣權,202507  ,  35.0 ,-0.9857
DFO       ,買權,202509  ,  22.0 ,0.9300
DFO       ,買權,202509  ,  23.0 ,0.8774
DFO       ,買權,202509  ,  24.0 ,0.8091
DFO       ,買權,202509  ,  25.0 ,0.7238
DFO       ,買權,202509  ,  26.0 ,0.6273
DFO       ,買權,202509  ,  28.0 ,0.4343
DFO       ,買權,202509  ,  30.0 ,0.2710
DFO       ,買權,202509  ,  32.0 ,0.1530
DFO       ,買權,202509  ,  34.0 ,0.0784
DFO       ,買權,202509  ,  36.0 ,0.0381
DFO       ,賣權,202509  ,  22.0 ,-0.0700
DFO       ,賣權,202509  ,  23.0 ,-0.1226
DFO       ,賣權,202509  ,  24.0 ,-0.1909
DFO       ,賣權,202509  ,  25.0 ,-0.2762
DFO       ,賣權,202509  ,  26.0 ,-0.3727
DFO       ,賣權,202509  ,  28.0 ,-0.5657
DFO       ,賣權,202509  ,  30.0 ,-0.7290
DFO       ,賣權,202509  ,  32.0 ,-0.8471
DFO       ,賣權,202509  ,  34.0 ,-0.9216
DFO       ,賣權,202509  ,  36.0 ,-0.9619
DGO       ,買權,202506  ,  19.0 ,0.9948
DGO       ,買權,202506  ,  19.5 ,0.9935
DGO       ,買權,202506  ,  20.0 ,0.9917
DGO       ,買權,202506  ,  20.5 ,0.9891
DGO       ,買權,202506  ,  21.0 ,0.9852
DGO       ,買權,202506  ,  21.5 ,0.9789
DGO       ,買權,202506  ,  22.0 ,0.9687
DGO       ,買權,202506  ,  22.5 ,0.9513
DGO       ,買權,202506  ,  23.0 ,0.9211
DGO       ,買權,202506  ,  23.5 ,0.8700
DGO       ,買權,202506  ,  24.0 ,0.7797
DGO       ,買權,202506  ,  24.5 ,0.6574
DGO       ,買權,202506  ,  25.0 ,0.5159
DGO       ,買權,202506  ,  26.0 ,0.2392
DGO       ,買權,202506  ,  27.0 ,0.0924
DGO       ,買權,202506  ,  28.0 ,0.0402
DGO       ,買權,202506  ,  29.0 ,0.0210
DGO       ,買權,202506  ,  30.0 ,0.0128
DGO       ,買權,202506  ,  31.0 ,0.0087
DGO       ,買權,202506  ,  32.0 ,0.0063
DGO       ,買權,202506  ,  34.0 ,0.0040
DGO       ,買權,202506  ,  36.0 ,0.0028
DGO       ,賣權,202506  ,  19.0 ,-0.0052
DGO       ,賣權,202506  ,  19.5 ,-0.0065
DGO       ,賣權,202506  ,  20.0 ,-0.0083
DGO       ,賣權,202506  ,  20.5 ,-0.0109
DGO       ,賣權,202506  ,  21.0 ,-0.0148
DGO       ,賣權,202506  ,  21.5 ,-0.0211
DGO       ,賣權,202506  ,  22.0 ,-0.0313
DGO       ,賣權,202506  ,  22.5 ,-0.0487
DGO       ,賣權,202506  ,  23.0 ,-0.0789
DGO       ,賣權,202506  ,  23.5 ,-0.1300
DGO       ,賣權,202506  ,  24.0 ,-0.2203
DGO       ,賣權,202506  ,  24.5 ,-0.3426
DGO       ,賣權,202506  ,  25.0 ,-0.4841
DGO       ,賣權,202506  ,  26.0 ,-0.7608
DGO       ,賣權,202506  ,  27.0 ,-0.9076
DGO       ,賣權,202506  ,  28.0 ,-0.9598
DGO       ,賣權,202506  ,  29.0 ,-0.9790
DGO       ,賣權,202506  ,  30.0 ,-0.9872
DGO       ,賣權,202506  ,  31.0 ,-0.9914
DGO       ,賣權,202506  ,  32.0 ,-0.9937
DGO       ,賣權,202506  ,  34.0 ,-0.9960
DGO       ,賣權,202506  ,  36.0 ,-0.9972
DGO       ,買權,202507  ,  19.5 ,0.9847
DGO       ,買權,202507  ,  20.0 ,0.9819
DGO       ,買權,202507  ,  20.5 ,0.9783
DGO       ,買權,202507  ,  21.0 ,0.9732
DGO       ,買權,202507  ,  21.5 ,0.9550
DGO       ,買權,202507  ,  22.0 ,0.9200
DGO       ,買權,202507  ,  22.5 ,0.8796
DGO       ,買權,202507  ,  23.0 ,0.8284
DGO       ,買權,202507  ,  23.5 ,0.7630
DGO       ,買權,202507  ,  24.0 ,0.6899
DGO       ,買權,202507  ,  24.5 ,0.6089
DGO       ,買權,202507  ,  25.0 ,0.5250
DGO       ,買權,202507  ,  26.0 ,0.3413
DGO       ,買權,202507  ,  27.0 ,0.1945
DGO       ,買權,202507  ,  28.0 ,0.0984
DGO       ,買權,202507  ,  29.0 ,0.0368
DGO       ,買權,202507  ,  30.0 ,0.0262
DGO       ,賣權,202507  ,  19.5 ,-0.0153
DGO       ,賣權,202507  ,  20.0 ,-0.0181
DGO       ,賣權,202507  ,  20.5 ,-0.0217
DGO       ,賣權,202507  ,  21.0 ,-0.0268
DGO       ,賣權,202507  ,  21.5 ,-0.0450
DGO       ,賣權,202507  ,  22.0 ,-0.0800
DGO       ,賣權,202507  ,  22.5 ,-0.1204
DGO       ,賣權,202507  ,  23.0 ,-0.1716
DGO       ,賣權,202507  ,  23.5 ,-0.2370
DGO       ,賣權,202507  ,  24.0 ,-0.3101
DGO       ,賣權,202507  ,  24.5 ,-0.3911
DGO       ,賣權,202507  ,  25.0 ,-0.4750
DGO       ,賣權,202507  ,  26.0 ,-0.6587
DGO       ,賣權,202507  ,  27.0 ,-0.8055
DGO       ,賣權,202507  ,  28.0 ,-0.9016
DGO       ,賣權,202507  ,  29.0 ,-0.9632
DGO       ,賣權,202507  ,  30.0 ,-0.9738
DGO       ,買權,202509  ,  19.0 ,0.9731
DGO       ,買權,202509  ,  20.0 ,0.9458
DGO       ,買權,202509  ,  21.0 ,0.8979
DGO       ,買權,202509  ,  22.0 ,0.8316
DGO       ,買權,202509  ,  23.0 ,0.7460
DGO       ,買權,202509  ,  24.0 ,0.6473
DGO       ,買權,202509  ,  25.0 ,0.5420
DGO       ,買權,202509  ,  26.0 ,0.4185
DGO       ,買權,202509  ,  28.0 ,0.2177
DGO       ,買權,202509  ,  30.0 ,0.0905
DGO       ,買權,202509  ,  32.0 ,0.0345
DGO       ,賣權,202509  ,  19.0 ,-0.0269
DGO       ,賣權,202509  ,  20.0 ,-0.0542
DGO       ,賣權,202509  ,  21.0 ,-0.1021
DGO       ,賣權,202509  ,  22.0 ,-0.1684
DGO       ,賣權,202509  ,  23.0 ,-0.2540
DGO       ,賣權,202509  ,  24.0 ,-0.3527
DGO       ,賣權,202509  ,  25.0 ,-0.4580
DGO       ,賣權,202509  ,  26.0 ,-0.5815
DGO       ,賣權,202509  ,  28.0 ,-0.7823
DGO       ,賣權,202509  ,  30.0 ,-0.9095
DGO       ,賣權,202509  ,  32.0 ,-0.9655
DHO       ,買權,202506  ,  95.0 ,0.9997
DHO       ,買權,202506  , 100.0 ,0.9997
DHO       ,買權,202506  , 110.0 ,0.9993
DHO       ,買權,202506  , 115.0 ,0.9990
DHO       ,買權,202506  , 120.0 ,0.9984
DHO       ,買權,202506  , 125.0 ,0.9973
DHO       ,買權,202506  , 130.0 ,0.9946
DHO       ,買權,202506  , 135.0 ,0.9879
DHO       ,買權,202506  , 140.0 ,0.9689
DHO       ,買權,202506  , 145.0 ,0.9157
DHO       ,買權,202506  , 150.0 ,0.7733
DHO       ,買權,202506  , 155.0 ,0.5682
DHO       ,買權,202506  , 160.0 ,0.3378
DHO       ,買權,202506  , 165.0 ,0.1526
DHO       ,買權,202506  , 170.0 ,0.0608
DHO       ,買權,202506  , 175.0 ,0.0251
DHO       ,買權,202506  , 180.0 ,0.0117
DHO       ,買權,202506  , 185.0 ,0.0062
DHO       ,買權,202506  , 190.0 ,0.0037
DHO       ,買權,202506  , 200.0 ,0.0017
DHO       ,買權,202506  , 210.0 ,0.0010
DHO       ,買權,202506  , 220.0 ,0.0006
DHO       ,賣權,202506  ,  95.0 ,-0.0003
DHO       ,賣權,202506  , 100.0 ,-0.0004
DHO       ,賣權,202506  , 110.0 ,-0.0007
DHO       ,賣權,202506  , 115.0 ,-0.0010
DHO       ,賣權,202506  , 120.0 ,-0.0016
DHO       ,賣權,202506  , 125.0 ,-0.0027
DHO       ,賣權,202506  , 130.0 ,-0.0054
DHO       ,賣權,202506  , 135.0 ,-0.0121
DHO       ,賣權,202506  , 140.0 ,-0.0311
DHO       ,賣權,202506  , 145.0 ,-0.0843
DHO       ,賣權,202506  , 150.0 ,-0.2267
DHO       ,賣權,202506  , 155.0 ,-0.4318
DHO       ,賣權,202506  , 160.0 ,-0.6622
DHO       ,賣權,202506  , 165.0 ,-0.8474
DHO       ,賣權,202506  , 170.0 ,-0.9392
DHO       ,賣權,202506  , 175.0 ,-0.9749
DHO       ,賣權,202506  , 180.0 ,-0.9883
DHO       ,賣權,202506  , 185.0 ,-0.9938
DHO       ,賣權,202506  , 190.0 ,-0.9963
DHO       ,賣權,202506  , 200.0 ,-0.9983
DHO       ,賣權,202506  , 210.0 ,-0.9990
DHO       ,賣權,202506  , 220.0 ,-0.9994
DHO       ,買權,202507  , 125.0 ,0.9929
DHO       ,買權,202507  , 130.0 ,0.9888
DHO       ,買權,202507  , 135.0 ,0.9692
DHO       ,買權,202507  , 140.0 ,0.9194
DHO       ,買權,202507  , 145.0 ,0.8345
DHO       ,買權,202507  , 150.0 ,0.7108
DHO       ,買權,202507  , 155.0 ,0.5609
DHO       ,買權,202507  , 160.0 ,0.4069
DHO       ,買權,202507  , 165.0 ,0.2696
DHO       ,買權,202507  , 170.0 ,0.1629
DHO       ,買權,202507  , 175.0 ,0.0891
DHO       ,買權,202507  , 180.0 ,0.0457
DHO       ,買權,202507  , 185.0 ,0.0213
DHO       ,賣權,202507  , 125.0 ,-0.0071
DHO       ,賣權,202507  , 130.0 ,-0.0112
DHO       ,賣權,202507  , 135.0 ,-0.0308
DHO       ,賣權,202507  , 140.0 ,-0.0806
DHO       ,賣權,202507  , 145.0 ,-0.1655
DHO       ,賣權,202507  , 150.0 ,-0.2892
DHO       ,賣權,202507  , 155.0 ,-0.4391
DHO       ,賣權,202507  , 160.0 ,-0.5931
DHO       ,賣權,202507  , 165.0 ,-0.7304
DHO       ,賣權,202507  , 170.0 ,-0.8371
DHO       ,賣權,202507  , 175.0 ,-0.9109
DHO       ,賣權,202507  , 180.0 ,-0.9543
DHO       ,賣權,202507  , 185.0 ,-0.9787
DHO       ,買權,202509  , 110.0 ,0.9970
DHO       ,買權,202509  , 120.0 ,0.9871
DHO       ,買權,202509  , 130.0 ,0.9427
DHO       ,買權,202509  , 140.0 ,0.8371
DHO       ,買權,202509  , 150.0 ,0.6647
DHO       ,買權,202509  , 160.0 ,0.4629
DHO       ,買權,202509  , 170.0 ,0.2813
DHO       ,買權,202509  , 180.0 ,0.1495
DHO       ,買權,202509  , 190.0 ,0.0705
DHO       ,賣權,202509  , 110.0 ,-0.0030
DHO       ,賣權,202509  , 120.0 ,-0.0129
DHO       ,賣權,202509  , 130.0 ,-0.0573
DHO       ,賣權,202509  , 140.0 ,-0.1629
DHO       ,賣權,202509  , 150.0 ,-0.3353
DHO       ,賣權,202509  , 160.0 ,-0.5371
DHO       ,賣權,202509  , 170.0 ,-0.7187
DHO       ,賣權,202509  , 180.0 ,-0.8505
DHO       ,賣權,202509  , 190.0 ,-0.9295
DJO       ,買權,202506  , 360.0 ,1.0000
DJO       ,買權,202506  , 380.0 ,0.9999
DJO       ,買權,202506  , 400.0 ,0.9999
DJO       ,買權,202506  , 420.0 ,0.9999
DJO       ,買權,202506  , 430.0 ,0.9999
DJO       ,買權,202506  , 440.0 ,0.9999
DJO       ,買權,202506  , 450.0 ,0.9998
DJO       ,買權,202506  , 460.0 ,0.9998
DJO       ,買權,202506  , 470.0 ,0.9997
DJO       ,買權,202506  , 480.0 ,0.9997
DJO       ,買權,202506  , 490.0 ,0.9996
DJO       ,買權,202506  , 500.0 ,0.9994
DJO       ,買權,202506  , 510.0 ,0.9992
DJO       ,買權,202506  , 520.0 ,0.9989
DJO       ,買權,202506  , 530.0 ,0.9985
DJO       ,買權,202506  , 540.0 ,0.9979
DJO       ,買權,202506  , 550.0 ,0.9969
DJO       ,買權,202506  , 560.0 ,0.9954
DJO       ,買權,202506  , 570.0 ,0.9930
DJO       ,買權,202506  , 580.0 ,0.9891
DJO       ,買權,202506  , 590.0 ,0.9827
DJO       ,買權,202506  , 600.0 ,0.9724
DJO       ,買權,202506  , 610.0 ,0.9564
DJO       ,買權,202506  , 620.0 ,0.9328
DJO       ,買權,202506  , 630.0 ,0.8992
DJO       ,買權,202506  , 640.0 ,0.8530
DJO       ,買權,202506  , 650.0 ,0.7905
DJO       ,買權,202506  , 660.0 ,0.7139
DJO       ,買權,202506  , 670.0 ,0.6296
DJO       ,買權,202506  , 680.0 ,0.5390
DJO       ,買權,202506  , 690.0 ,0.4446
DJO       ,買權,202506  , 700.0 ,0.3551
DJO       ,買權,202506  , 710.0 ,0.2731
DJO       ,買權,202506  , 720.0 ,0.2004
DJO       ,買權,202506  , 730.0 ,0.1407
DJO       ,買權,202506  , 740.0 ,0.0960
DJO       ,買權,202506  , 750.0 ,0.0652
DJO       ,買權,202506  , 760.0 ,0.0437
DJO       ,買權,202506  , 770.0 ,0.0291
DJO       ,買權,202506  , 780.0 ,0.0196
DJO       ,買權,202506  , 790.0 ,0.0133
DJO       ,買權,202506  , 800.0 ,0.0093
DJO       ,買權,202506  , 820.0 ,0.0048
DJO       ,賣權,202506  , 360.0 ,0.0000
DJO       ,賣權,202506  , 380.0 ,-0.0001
DJO       ,賣權,202506  , 400.0 ,-0.0001
DJO       ,賣權,202506  , 420.0 ,-0.0001
DJO       ,賣權,202506  , 430.0 ,-0.0001
DJO       ,賣權,202506  , 440.0 ,-0.0001
DJO       ,賣權,202506  , 450.0 ,-0.0002
DJO       ,賣權,202506  , 460.0 ,-0.0002
DJO       ,賣權,202506  , 470.0 ,-0.0003
DJO       ,賣權,202506  , 480.0 ,-0.0003
DJO       ,賣權,202506  , 490.0 ,-0.0004
DJO       ,賣權,202506  , 500.0 ,-0.0006
DJO       ,賣權,202506  , 510.0 ,-0.0008
DJO       ,賣權,202506  , 520.0 ,-0.0011
DJO       ,賣權,202506  , 530.0 ,-0.0015
DJO       ,賣權,202506  , 540.0 ,-0.0021
DJO       ,賣權,202506  , 550.0 ,-0.0031
DJO       ,賣權,202506  , 560.0 ,-0.0046
DJO       ,賣權,202506  , 570.0 ,-0.0070
DJO       ,賣權,202506  , 580.0 ,-0.0109
DJO       ,賣權,202506  , 590.0 ,-0.0173
DJO       ,賣權,202506  , 600.0 ,-0.0276
DJO       ,賣權,202506  , 610.0 ,-0.0436
DJO       ,賣權,202506  , 620.0 ,-0.0672
DJO       ,賣權,202506  , 630.0 ,-0.1008
DJO       ,賣權,202506  , 640.0 ,-0.1470
DJO       ,賣權,202506  , 650.0 ,-0.2095
DJO       ,賣權,202506  , 660.0 ,-0.2861
DJO       ,賣權,202506  , 670.0 ,-0.3704
DJO       ,賣權,202506  , 680.0 ,-0.4610
DJO       ,賣權,202506  , 690.0 ,-0.5554
DJO       ,賣權,202506  , 700.0 ,-0.6449
DJO       ,賣權,202506  , 710.0 ,-0.7269
DJO       ,賣權,202506  , 720.0 ,-0.7997
DJO       ,賣權,202506  , 730.0 ,-0.8593
DJO       ,賣權,202506  , 740.0 ,-0.9040
DJO       ,賣權,202506  , 750.0 ,-0.9348
DJO       ,賣權,202506  , 760.0 ,-0.9563
DJO       ,賣權,202506  , 770.0 ,-0.9709
DJO       ,賣權,202506  , 780.0 ,-0.9804
DJO       ,賣權,202506  , 790.0 ,-0.9867
DJO       ,賣權,202506  , 800.0 ,-0.9907
DJO       ,賣權,202506  , 820.0 ,-0.9952
DJO       ,買權,202507  , 510.0 ,0.9974
DJO       ,買權,202507  , 520.0 ,0.9968
DJO       ,買權,202507  , 530.0 ,0.9960
DJO       ,買權,202507  , 540.0 ,0.9949
DJO       ,買權,202507  , 550.0 ,0.9934
DJO       ,買權,202507  , 560.0 ,0.9877
DJO       ,買權,202507  , 570.0 ,0.9805
DJO       ,買權,202507  , 580.0 ,0.9684
DJO       ,買權,202507  , 590.0 ,0.9523
DJO       ,買權,202507  , 600.0 ,0.9307
DJO       ,買權,202507  , 610.0 ,0.9026
DJO       ,買權,202507  , 620.0 ,0.8680
DJO       ,買權,202507  , 630.0 ,0.8263
DJO       ,買權,202507  , 640.0 ,0.7782
DJO       ,買權,202507  , 650.0 ,0.7240
DJO       ,買權,202507  , 660.0 ,0.6651
DJO       ,買權,202507  , 670.0 ,0.6027
DJO       ,買權,202507  , 680.0 ,0.5384
DJO       ,買權,202507  , 690.0 ,0.4740
DJO       ,買權,202507  , 700.0 ,0.4109
DJO       ,買權,202507  , 710.0 ,0.3508
DJO       ,買權,202507  , 720.0 ,0.2947
DJO       ,買權,202507  , 730.0 ,0.2434
DJO       ,買權,202507  , 740.0 ,0.1981
DJO       ,買權,202507  , 750.0 ,0.1586
DJO       ,買權,202507  , 760.0 ,0.1249
DJO       ,買權,202507  , 770.0 ,0.0967
DJO       ,買權,202507  , 780.0 ,0.0737
DJO       ,買權,202507  , 790.0 ,0.0553
DJO       ,賣權,202507  , 510.0 ,-0.0026
DJO       ,賣權,202507  , 520.0 ,-0.0032
DJO       ,賣權,202507  , 530.0 ,-0.0040
DJO       ,賣權,202507  , 540.0 ,-0.0051
DJO       ,賣權,202507  , 550.0 ,-0.0066
DJO       ,賣權,202507  , 560.0 ,-0.0123
DJO       ,賣權,202507  , 570.0 ,-0.0195
DJO       ,賣權,202507  , 580.0 ,-0.0316
DJO       ,賣權,202507  , 590.0 ,-0.0477
DJO       ,賣權,202507  , 600.0 ,-0.0694
DJO       ,賣權,202507  , 610.0 ,-0.0974
DJO       ,賣權,202507  , 620.0 ,-0.1320
DJO       ,賣權,202507  , 630.0 ,-0.1737
DJO       ,賣權,202507  , 640.0 ,-0.2218
DJO       ,賣權,202507  , 650.0 ,-0.2760
DJO       ,賣權,202507  , 660.0 ,-0.3349
DJO       ,賣權,202507  , 670.0 ,-0.3973
DJO       ,賣權,202507  , 680.0 ,-0.4616
DJO       ,賣權,202507  , 690.0 ,-0.5260
DJO       ,賣權,202507  , 700.0 ,-0.5891
DJO       ,賣權,202507  , 710.0 ,-0.6492
DJO       ,賣權,202507  , 720.0 ,-0.7053
DJO       ,賣權,202507  , 730.0 ,-0.7566
DJO       ,賣權,202507  , 740.0 ,-0.8019
DJO       ,賣權,202507  , 750.0 ,-0.8414
DJO       ,賣權,202507  , 760.0 ,-0.8751
DJO       ,賣權,202507  , 770.0 ,-0.9033
DJO       ,賣權,202507  , 780.0 ,-0.9263
DJO       ,賣權,202507  , 790.0 ,-0.9447
DJO       ,買權,202509  , 420.0 ,0.9992
DJO       ,買權,202509  , 440.0 ,0.9990
DJO       ,買權,202509  , 460.0 ,0.9988
DJO       ,買權,202509  , 480.0 ,0.9969
DJO       ,買權,202509  , 500.0 ,0.9923
DJO       ,買權,202509  , 520.0 ,0.9834
DJO       ,買權,202509  , 540.0 ,0.9677
DJO       ,買權,202509  , 560.0 ,0.9425
DJO       ,買權,202509  , 580.0 ,0.9057
DJO       ,買權,202509  , 600.0 ,0.8552
DJO       ,買權,202509  , 620.0 ,0.7924
DJO       ,買權,202509  , 640.0 ,0.7182
DJO       ,買權,202509  , 660.0 ,0.6358
DJO       ,買權,202509  , 680.0 ,0.5493
DJO       ,買權,202509  , 700.0 ,0.4628
DJO       ,買權,202509  , 720.0 ,0.3804
DJO       ,買權,202509  , 740.0 ,0.3050
DJO       ,買權,202509  , 760.0 ,0.2387
DJO       ,買權,202509  , 780.0 ,0.1823
DJO       ,買權,202509  , 800.0 ,0.1364
DJO       ,賣權,202509  , 420.0 ,-0.0008
DJO       ,賣權,202509  , 440.0 ,-0.0010
DJO       ,賣權,202509  , 460.0 ,-0.0012
DJO       ,賣權,202509  , 480.0 ,-0.0031
DJO       ,賣權,202509  , 500.0 ,-0.0077
DJO       ,賣權,202509  , 520.0 ,-0.0166
DJO       ,賣權,202509  , 540.0 ,-0.0323
